index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_103_obj23_tile_3404_2243.png,good,0,0.6258725523948669,1
1,good_119_obj9_tile_2809_1512.png,good,0,0.5881255269050598,1
2,good_120_obj15_tile_2425_1255.png,good,0,0.6098513007164001,1
3,good_120_obj17_tile_3193_998.png,good,0,0.6620073318481445,1
4,good_120_obj1_tile_1792_2282.png,good,0,0.6303516030311584,1
5,good_120_obj5_tile_3449_2153.png,good,0,0.594068706035614,1
6,good_120_obj9_tile_2809_1640.png,good,0,0.6267569661140442,1
7,good_141_obj17_tile_3174_1009.png,good,0,0.6035982370376587,1
8,good_141_obj1_tile_2032_2161.png,good,0,0.6135565042495728,1
9,good_141_obj5_tile_3430_2163.png,good,0,0.6269383430480957,1
10,good_141_obj9_tile_2666_1906.png,good,0,0.6700206398963928,1
11,good_142_obj17_tile_3174_882.png,good,0,0.585865318775177,1
12,good_142_obj1_tile_1904_2163.png,good,0,0.5940307378768921,1
13,good_142_obj5_tile_3430_2163.png,good,0,0.6434165239334106,1
14,good_142_obj9_tile_2410_1522.png,good,0,0.6363497376441956,1
15,good_143_obj11_tile_3174_1778.png,good,0,0.6183220744132996,1
16,good_143_obj15_tile_2664_1137.png,good,0,0.6849445104598999,1
17,good_143_obj5_tile_3045_2163.png,good,0,0.7408217787742615,1
18,good_178_obj16_centered.png,good,0,0.595038890838623,1
19,good_178_obj19_tile_3456_2352.png,good,0,0.6533409953117371,1
20,good_178_obj24_centered.png,good,0,0.6024142503738403,1
21,good_178_obj52_centered.png,good,0,0.5921136140823364,1
22,good_178_obj58_centered.png,good,0,0.6097167134284973,1
23,good_178_obj67_tile_2502_2508.png,good,0,0.6120569705963135,1
24,good_178_obj67_tile_2630_2508.png,good,0,0.6300188302993774,1
25,good_32_obj11_tile_3193_1897.png,good,0,0.6917662620544434,1
26,good_32_obj15_tile_2426_872.png,good,0,0.5801157355308533,1
27,good_32_obj1_tile_1793_2155.png,good,0,0.7333589792251587,1
28,good_33_obj17_tile_3066_999.png,good,0,0.6256507039070129,1
29,good_33_obj1_tile_2049_2155.png,good,0,0.7640607953071594,1
30,good_33_obj5_tile_3449_2539.png,good,0,0.6155511140823364,1
31,good_33_obj9_tile_2810_1514.png,good,0,0.5926254391670227,1
32,good_50_obj7_tile_2157_1265.png,good,0,0.7095276713371277,1
33,good_51_obj1_tile_1945_2626.png,good,0,0.6544905304908752,1
34,good_60_obj19_tile_3327_2351.png,good,0,0.6283084750175476,1
35,good_60_obj22_centered.png,good,0,0.582529604434967,1
36,good_60_obj56_centered.png,good,0,0.6017923951148987,1
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.6885477304458618,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.6459333896636963,1
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.6471814513206482,1
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.6782551407814026,1
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.6441868543624878,1
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.7212244868278503,1
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.6825823783874512,1
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.6582631468772888,1
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.663467288017273,1
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.7172342538833618,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.7126749157905579,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.7186710238456726,1
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.664703905582428,1
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.7539656162261963,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.7313442230224609,1
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.7057631611824036,1
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.644688069820404,1
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.6717888712882996,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.6702412366867065,1
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.7082855105400085,1
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.7241467237472534,1
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.6686043739318848,1
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.6297559142112732,1
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.617158055305481,1
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.7012723684310913,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.6482006907463074,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.735203206539154,1
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.743232786655426,1
