image_path,defect_type,label,score
datasets/MVTecAD/hazelnut/test/print/001.png,print,1,-0.4138772487640381
datasets/MVTecAD/hazelnut/test/good/018.png,good,0,-0.5289206504821777
datasets/MVTecAD/hazelnut/test/good/033.png,good,0,-0.5108410120010376
datasets/MVTecAD/hazelnut/test/good/023.png,good,0,-0.5316534638404846
datasets/MVTecAD/hazelnut/test/good/029.png,good,0,-0.526705801486969
datasets/MVTecAD/hazelnut/test/print/009.png,print,1,-0.4321982264518738
datasets/MVTecAD/hazelnut/test/crack/005.png,crack,1,-0.43713071942329407
datasets/MVTecAD/hazelnut/test/hole/004.png,hole,1,-0.3890738785266876
datasets/MVTecAD/hazelnut/test/crack/016.png,crack,1,-0.42328494787216187
datasets/MVTecAD/hazelnut/test/hole/010.png,hole,1,-0.36204299330711365
datasets/MVTecAD/hazelnut/test/print/003.png,print,1,-0.4537820816040039
datasets/MVTecAD/hazelnut/test/good/015.png,good,0,-0.4560241401195526
datasets/MVTecAD/hazelnut/test/cut/013.png,cut,1,-0.4224625825881958
datasets/MVTecAD/hazelnut/test/print/002.png,print,1,-0.3686455488204956
datasets/MVTecAD/hazelnut/test/cut/002.png,cut,1,-0.4572044312953949
datasets/MVTecAD/hazelnut/test/good/012.png,good,0,-0.4733571410179138
datasets/MVTecAD/hazelnut/test/good/032.png,good,0,-0.5160917043685913
datasets/MVTecAD/hazelnut/test/crack/001.png,crack,1,-0.41514214873313904
datasets/MVTecAD/hazelnut/test/cut/012.png,cut,1,-0.43938201665878296
datasets/MVTecAD/hazelnut/test/hole/002.png,hole,1,-0.41180258989334106
datasets/MVTecAD/hazelnut/test/good/021.png,good,0,-0.5289422869682312
datasets/MVTecAD/hazelnut/test/cut/003.png,cut,1,-0.4234236776828766
datasets/MVTecAD/hazelnut/test/cut/007.png,cut,1,-0.42964139580726624
datasets/MVTecAD/hazelnut/test/good/010.png,good,0,-0.5123133659362793
datasets/MVTecAD/hazelnut/test/cut/006.png,cut,1,-0.4215684235095978
datasets/MVTecAD/hazelnut/test/print/010.png,print,1,-0.37915176153182983
datasets/MVTecAD/hazelnut/test/print/004.png,print,1,-0.4004250466823578
datasets/MVTecAD/hazelnut/test/hole/015.png,hole,1,-0.4182678163051605
datasets/MVTecAD/hazelnut/test/hole/016.png,hole,1,-0.45579901337623596
datasets/MVTecAD/hazelnut/test/good/009.png,good,0,-0.5316463708877563
datasets/MVTecAD/hazelnut/test/print/013.png,print,1,-0.44245660305023193
datasets/MVTecAD/hazelnut/test/good/022.png,good,0,-0.5245190858840942
datasets/MVTecAD/hazelnut/test/crack/011.png,crack,1,-0.39712730050086975
datasets/MVTecAD/hazelnut/test/cut/016.png,cut,1,-0.4386351406574249
datasets/MVTecAD/hazelnut/test/print/005.png,print,1,-0.4258846044540405
datasets/MVTecAD/hazelnut/test/crack/000.png,crack,1,-0.398126482963562
datasets/MVTecAD/hazelnut/test/hole/005.png,hole,1,-0.40302738547325134
datasets/MVTecAD/hazelnut/test/good/005.png,good,0,-0.4997057318687439
datasets/MVTecAD/hazelnut/test/good/004.png,good,0,-0.48534125089645386
datasets/MVTecAD/hazelnut/test/good/039.png,good,0,-0.4980631470680237
datasets/MVTecAD/hazelnut/test/good/007.png,good,0,-0.4998604655265808
datasets/MVTecAD/hazelnut/test/good/026.png,good,0,-0.5289653539657593
datasets/MVTecAD/hazelnut/test/good/031.png,good,0,-0.5206379890441895
datasets/MVTecAD/hazelnut/test/print/007.png,print,1,-0.4334281086921692
datasets/MVTecAD/hazelnut/test/good/030.png,good,0,-0.46948254108428955
datasets/MVTecAD/hazelnut/test/cut/010.png,cut,1,-0.4390345513820648
datasets/MVTecAD/hazelnut/test/crack/013.png,crack,1,-0.3986690044403076
datasets/MVTecAD/hazelnut/test/crack/015.png,crack,1,-0.3563365042209625
datasets/MVTecAD/hazelnut/test/crack/003.png,crack,1,-0.4040657877922058
datasets/MVTecAD/hazelnut/test/good/016.png,good,0,-0.5251268744468689
datasets/MVTecAD/hazelnut/test/hole/014.png,hole,1,-0.3956838846206665
datasets/MVTecAD/hazelnut/test/hole/000.png,hole,1,-0.3908780813217163
datasets/MVTecAD/hazelnut/test/hole/017.png,hole,1,-0.38078683614730835
datasets/MVTecAD/hazelnut/test/crack/008.png,crack,1,-0.37466371059417725
datasets/MVTecAD/hazelnut/test/good/000.png,good,0,-0.5035530924797058
