image_path,defect_type,label,score
datasets/MVTecAD/hazelnut/test/cut/011.png,cut,1,-0.4465615749359131
datasets/MVTecAD/hazelnut/test/cut/008.png,cut,1,-0.41510045528411865
datasets/MVTecAD/hazelnut/test/crack/006.png,crack,1,-0.3718627095222473
datasets/MVTecAD/hazelnut/test/cut/000.png,cut,1,-0.45071250200271606
datasets/MVTecAD/hazelnut/test/good/013.png,good,0,-0.4890228807926178
datasets/MVTecAD/hazelnut/test/hole/011.png,hole,1,-0.381391316652298
datasets/MVTecAD/hazelnut/test/hole/006.png,hole,1,-0.38681864738464355
datasets/MVTecAD/hazelnut/test/cut/001.png,cut,1,-0.42353111505508423
datasets/MVTecAD/hazelnut/test/print/006.png,print,1,-0.397208034992218
datasets/MVTecAD/hazelnut/test/good/002.png,good,0,-0.4982791543006897
datasets/MVTecAD/hazelnut/test/good/001.png,good,0,-0.48945561051368713
datasets/MVTecAD/hazelnut/test/good/014.png,good,0,-0.5280942916870117
datasets/MVTecAD/hazelnut/test/good/003.png,good,0,-0.49065375328063965
datasets/MVTecAD/hazelnut/test/print/011.png,print,1,-0.39969635009765625
datasets/MVTecAD/hazelnut/test/hole/003.png,hole,1,-0.37963077425956726
datasets/MVTecAD/hazelnut/test/good/036.png,good,0,-0.5143771171569824
datasets/MVTecAD/hazelnut/test/good/011.png,good,0,-0.48985281586647034
datasets/MVTecAD/hazelnut/test/crack/004.png,crack,1,-0.4057875871658325
datasets/MVTecAD/hazelnut/test/hole/001.png,hole,1,-0.42812883853912354
datasets/MVTecAD/hazelnut/test/hole/008.png,hole,1,-0.4495144784450531
datasets/MVTecAD/hazelnut/test/crack/002.png,crack,1,-0.4440975487232208
datasets/MVTecAD/hazelnut/test/crack/007.png,crack,1,-0.3809569478034973
datasets/MVTecAD/hazelnut/test/cut/009.png,cut,1,-0.4499146342277527
datasets/MVTecAD/hazelnut/test/good/024.png,good,0,-0.5066850781440735
datasets/MVTecAD/hazelnut/test/good/035.png,good,0,-0.4986356198787689
datasets/MVTecAD/hazelnut/test/cut/015.png,cut,1,-0.39233699440956116
datasets/MVTecAD/hazelnut/test/print/015.png,print,1,-0.46696484088897705
datasets/MVTecAD/hazelnut/test/good/020.png,good,0,-0.5124523043632507
datasets/MVTecAD/hazelnut/test/good/008.png,good,0,-0.4980538487434387
datasets/MVTecAD/hazelnut/test/good/019.png,good,0,-0.48160749673843384
datasets/MVTecAD/hazelnut/test/good/006.png,good,0,-0.4849734604358673
datasets/MVTecAD/hazelnut/test/cut/004.png,cut,1,-0.40916478633880615
datasets/MVTecAD/hazelnut/test/good/038.png,good,0,-0.47802937030792236
datasets/MVTecAD/hazelnut/test/print/000.png,print,1,-0.41375741362571716
datasets/MVTecAD/hazelnut/test/crack/014.png,crack,1,-0.4175259470939636
datasets/MVTecAD/hazelnut/test/hole/007.png,hole,1,-0.41747644543647766
datasets/MVTecAD/hazelnut/test/crack/010.png,crack,1,-0.36683082580566406
datasets/MVTecAD/hazelnut/test/print/012.png,print,1,-0.4089466631412506
datasets/MVTecAD/hazelnut/test/hole/009.png,hole,1,-0.45263156294822693
datasets/MVTecAD/hazelnut/test/crack/009.png,crack,1,-0.3590233623981476
datasets/MVTecAD/hazelnut/test/cut/014.png,cut,1,-0.41942381858825684
datasets/MVTecAD/hazelnut/test/good/025.png,good,0,-0.5026828646659851
datasets/MVTecAD/hazelnut/test/crack/017.png,crack,1,-0.3899165093898773
datasets/MVTecAD/hazelnut/test/good/017.png,good,0,-0.5137802958488464
datasets/MVTecAD/hazelnut/test/hole/012.png,hole,1,-0.39834994077682495
datasets/MVTecAD/hazelnut/test/good/028.png,good,0,-0.49123209714889526
datasets/MVTecAD/hazelnut/test/print/016.png,print,1,-0.4134882390499115
datasets/MVTecAD/hazelnut/test/cut/005.png,cut,1,-0.42626678943634033
datasets/MVTecAD/hazelnut/test/good/027.png,good,0,-0.5243164896965027
datasets/MVTecAD/hazelnut/test/good/037.png,good,0,-0.5328612327575684
datasets/MVTecAD/hazelnut/test/print/014.png,print,1,-0.42303094267845154
datasets/MVTecAD/hazelnut/test/hole/013.png,hole,1,-0.3803638815879822
datasets/MVTecAD/hazelnut/test/print/008.png,print,1,-0.34290170669555664
datasets/MVTecAD/hazelnut/test/good/034.png,good,0,-0.5183729529380798
datasets/MVTecAD/hazelnut/test/crack/012.png,crack,1,-0.4505663216114044
