class_name: hazelnut
config_name: deit_base_distilled_384
seed: 42
selected_top_k_pixels: 4096
selected_top_k_fraction: 0.027777777777777776
val_selected_image_roc_auc: 0.9985714285714286
val_selected_image_average_precision: 0.9992063492063493
val_image_roc_auc: 0.9985714285714286
val_image_average_precision: 0.9992063492063493
val_balanced_accuracy_at_threshold: 0.975
test_image_roc_auc: 1.0
test_image_average_precision: 1.0
test_cohens_d: 3.5436226944411264
test_threshold: -0.46880962103605267
test_balanced_accuracy_at_val_threshold: 1.0
test_fpr_at_val_threshold: 0.0
test_fnr_at_val_threshold: 0.0
pixel_roc_auc: 0.980528918681303
pixel_average_precision: 0.6019361573043551
pixel_num_images: 35
