path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,anomaly:2025-08-06_11-40-53_L0420_1,anomaly:2025-08-06_11-40-53_L0420_1,2025-08-06_11-40-53,1,-0.5716530084609985
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5201675891876221
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.524311363697052
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5028412938117981
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5169196128845215
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5116924047470093
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5090891122817993
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4985593259334564
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2496.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5332834720611572
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5183414220809937
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2304_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5207372903823853
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4958791136741638
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4647519886493683
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5223032236099243
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1536.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5053695440292358
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5096645355224609
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5212715864181519
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5429419279098511
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5293999314308167
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5336615443229675
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2304_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5008918046951294
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.48626962304115295
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.456848680973053
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.39851197600364685
anomalies/objects_parts/2025-08-14_14-33-39_L0117_1_tile_2112_1152.png,anomaly:2025-08-14_14-33-39_L0117_1,anomaly:2025-08-14_14-33-39_L0117_1,2025-08-14_14-33-39,1,-0.5681626796722412
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5562965273857117
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5304537415504456
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5042076110839844
