name,label,raw_pred_score,image_score
anomaly_1.png,1,-0.02573414333164692,0.4935668110847473
anomaly_10.png,1,-0.042070575058460236,0.48948392271995544
anomaly_11.png,1,-0.1439996212720871,0.4640621840953827
anomaly_12.png,1,-0.08168747276067734,0.4795894920825958
anomaly_13.png,1,0.07341890782117844,0.5183464884757996
anomaly_14.png,1,-0.06636729091405869,0.4834142327308655
anomaly_15.png,1,0.011438113637268543,0.5028594732284546
anomaly_16.png,1,-0.15972159802913666,0.46015429496765137
anomaly_2.png,1,-0.20233704149723053,0.4495876133441925
anomaly_3.png,1,-0.10688088089227676,0.47330522537231445
anomaly_4.png,1,-0.08132041990756989,0.4796810746192932
anomaly_5.png,1,-0.21819615364074707,0.4456663429737091
anomaly_6.png,1,-0.08523253351449966,0.4787047803401947
anomaly_7.png,1,-0.04782380163669586,0.4880462884902954
anomaly_8.png,1,-0.07701689004898071,0.4807552397251129
anomaly_9.png,1,0.04056226462125778,0.5101391673088074
good_1.png,0,-0.09738429635763168,0.4756731390953064
good_10.png,0,0.02727130427956581,0.5068174004554749
good_11.png,0,-0.07545815408229828,0.48114439845085144
good_12.png,0,-0.11599727720022202,0.47103312611579895
good_13.png,0,-0.19017939269542694,0.4525979459285736
good_14.png,0,-0.07840447127819061,0.4804089069366455
good_15.png,0,0.23305121064186096,0.5580005049705505
good_2.png,0,0.0903385579586029,0.5225692987442017
good_3.png,0,0.014342200011014938,0.5035854578018188
good_4.png,0,0.050242260098457336,0.5125579237937927
good_5.png,0,0.013208295218646526,0.5033019781112671
good_6.png,0,0.1486080437898636,0.5370838046073914
good_7.png,0,0.09822826087474823,0.5245373249053955
good_8.png,0,-0.06067631393671036,0.48483559489250183
good_9.png,0,-0.05602950602769852,0.4859963059425354
