index,name,defect_type,true_label,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
0,good_103_obj23_tile_3404_2243.png,good,0,0.5739434957504272,0.5674339532852173,0.5592602491378784,0.5497204065322876,0.5437246561050415,0.5395869612693787,0.5346407890319824,0.5301425457000732,0.5242395997047424,0.519805371761322,0.5078460574150085,0.49988114833831787,0.4939505159854889,0.485289067029953,0.478975772857666,0.47004494071006775,0.46373143792152405,0.4549137353897095,0.4484820067882538
1,good_119_obj9_tile_2809_1512.png,good,0,0.5151435732841492,0.5118469595909119,0.5087631344795227,0.505679726600647,0.5035850405693054,0.5019142627716064,0.49928227066993713,0.4962233304977417,0.49142566323280334,0.4875553548336029,0.47782590985298157,0.47201359272003174,0.4674375653266907,0.4603566825389862,0.45478785037994385,0.4463416635990143,0.4402007758617401,0.4309845268726349,0.4237461984157562
2,good_120_obj15_tile_2425_1255.png,good,0,0.5550320148468018,0.551196277141571,0.5462060570716858,0.5408986806869507,0.5377879738807678,0.5352781414985657,0.5316845178604126,0.5281007885932922,0.5233849883079529,0.5199220776557922,0.5116661787033081,0.5070780515670776,0.5038692355155945,0.4992183446884155,0.4957979619503021,0.4904487133026123,0.4860416352748871,0.47857239842414856,0.4715871214866638
3,good_120_obj17_tile_3193_998.png,good,0,0.5873417258262634,0.5830786824226379,0.5787124633789062,0.5735765099525452,0.5702045559883118,0.5676937103271484,0.5644434690475464,0.5615054965019226,0.5578674674034119,0.5552158951759338,0.5484280586242676,0.5440731644630432,0.5406234860420227,0.5351611971855164,0.5308830142021179,0.5242317914962769,0.518916130065918,0.510326087474823,0.5031921863555908
4,good_120_obj1_tile_1792_2282.png,good,0,0.5634955167770386,0.5611074566841125,0.5577817559242249,0.5531871914863586,0.5502672791481018,0.5481458306312561,0.5452625155448914,0.5424215197563171,0.5386131405830383,0.5357822775840759,0.5283516049385071,0.5235196352005005,0.5200769901275635,0.5148712992668152,0.5108484029769897,0.5047608017921448,0.5001898407936096,0.49298644065856934,0.48666009306907654
5,good_120_obj5_tile_3449_2153.png,good,0,0.5297441482543945,0.5262190103530884,0.5223134756088257,0.518115222454071,0.5155392289161682,0.5136785507202148,0.5114150047302246,0.5094999670982361,0.5068738460540771,0.5045164823532104,0.49766820669174194,0.4932868480682373,0.48992931842803955,0.4848165214061737,0.48094967007637024,0.4752506911754608,0.47094792127609253,0.4639294147491455,0.4578727185726166
6,good_120_obj9_tile_2809_1640.png,good,0,0.5491346716880798,0.5468625426292419,0.5437700152397156,0.5404511094093323,0.5383003950119019,0.5365421175956726,0.5338494777679443,0.531009316444397,0.5270028710365295,0.5238739252090454,0.5151782035827637,0.5099279284477234,0.506172239780426,0.5007181167602539,0.49672389030456543,0.4907263517379761,0.48601147532463074,0.47847458720207214,0.47215479612350464
7,good_141_obj17_tile_3174_1009.png,good,0,0.5849674344062805,0.5789870619773865,0.572797417640686,0.5664517879486084,0.5624385476112366,0.5594857335090637,0.5555252432823181,0.5519243478775024,0.547269344329834,0.543812096118927,0.5349046587944031,0.529251754283905,0.5249890089035034,0.5185211300849915,0.5135852098464966,0.5060448050498962,0.5001969933509827,0.4911973476409912,0.48416975140571594
8,good_141_obj1_tile_2032_2161.png,good,0,0.58165043592453,0.5751298069953918,0.5677640438079834,0.559269905090332,0.5536175966262817,0.5494447350502014,0.5436581969261169,0.5379419922828674,0.530235230922699,0.5245890021324158,0.5111932754516602,0.5034537315368652,0.4979087710380554,0.4901569187641144,0.4847896695137024,0.4772445857524872,0.47177380323410034,0.46344900131225586,0.4567088186740875
9,good_141_obj5_tile_3430_2163.png,good,0,0.522241473197937,0.5149688720703125,0.5085604786872864,0.5029792785644531,0.49952736496925354,0.4971769154071808,0.49414095282554626,0.49110525846481323,0.4867697060108185,0.4833950996398926,0.4744334816932678,0.4682035744190216,0.4633602797985077,0.4563092887401581,0.4511807858943939,0.4437967538833618,0.4381685256958008,0.42933332920074463,0.4222944676876068
10,good_141_obj9_tile_2666_1906.png,good,0,0.5906205773353577,0.5791170001029968,0.5703423023223877,0.5606354475021362,0.554362952709198,0.5498928427696228,0.5442721843719482,0.5393466949462891,0.5323940515518188,0.5262327790260315,0.5060006380081177,0.4930163621902466,0.484128475189209,0.4726487398147583,0.4650043249130249,0.45464858412742615,0.4475058615207672,0.43750426173210144,0.43023133277893066
11,good_142_obj17_tile_3174_882.png,good,0,0.5558112859725952,0.5477669835090637,0.5395516753196716,0.5319575667381287,0.5281938910484314,0.52559494972229,0.522257387638092,0.5190828442573547,0.5148813128471375,0.5116643309593201,0.5033883452415466,0.49840831756591797,0.49479952454566956,0.489479660987854,0.4854796826839447,0.4793117046356201,0.474528431892395,0.46662160754203796,0.46002471446990967
12,good_142_obj1_tile_1904_2163.png,good,0,0.559174656867981,0.5549190044403076,0.5508508682250977,0.5466171503067017,0.5438881516456604,0.5416983366012573,0.5387550592422485,0.5356752872467041,0.531018853187561,0.5269859433174133,0.5156891942024231,0.5088202357292175,0.503829836845398,0.49679386615753174,0.49178263545036316,0.484407901763916,0.4787576198577881,0.47021064162254333,0.4635747969150543
13,good_142_obj5_tile_3430_2163.png,good,0,0.6053534746170044,0.6027425527572632,0.5996928811073303,0.5963420271873474,0.5936012864112854,0.5912138223648071,0.5875074863433838,0.583422839641571,0.5776798129081726,0.5729743838310242,0.5581130385398865,0.5463156700134277,0.5366621017456055,0.522294819355011,0.5121788382530212,0.4984782934188843,0.48899051547050476,0.47557035088539124,0.46582406759262085
14,good_142_obj9_tile_2410_1522.png,good,0,0.5929433107376099,0.5832669734954834,0.5745529532432556,0.5648661851882935,0.5589101314544678,0.5553043484687805,0.550159752368927,0.5448299050331116,0.5378695130348206,0.5330312252044678,0.521880030632019,0.5154147744178772,0.5106525421142578,0.5036319494247437,0.4985291361808777,0.4911952316761017,0.48584261536598206,0.47775983810424805,0.47144371271133423
15,good_143_obj11_tile_3174_1778.png,good,0,0.5914751887321472,0.5891074538230896,0.5857480764389038,0.5810489654541016,0.5774632096290588,0.5746173858642578,0.5706396698951721,0.5668626427650452,0.5620524287223816,0.5585688352584839,0.5500791072845459,0.5451030731201172,0.5414384007453918,0.5359520316123962,0.5317482948303223,0.5250944495201111,0.519777238368988,0.5113601684570312,0.5044468641281128
16,good_143_obj15_tile_2664_1137.png,good,0,0.5895770192146301,0.5849378705024719,0.5795255899429321,0.5726762413978577,0.5678423047065735,0.5640612244606018,0.5589526891708374,0.55404132604599,0.547581136226654,0.5426875948905945,0.5309250950813293,0.5247316360473633,0.520226776599884,0.5133889317512512,0.5081909894943237,0.5003640651702881,0.49450281262397766,0.4857346713542938,0.4788670539855957
17,good_143_obj5_tile_3045_2163.png,good,0,0.5859034061431885,0.5734100341796875,0.5612815022468567,0.5522935390472412,0.5479218363761902,0.545012354850769,0.541427493095398,0.538421094417572,0.5346900820732117,0.5318345427513123,0.5241933465003967,0.5187944769859314,0.5144519805908203,0.5079918503761292,0.5031957030296326,0.4957320988178253,0.4898851215839386,0.48043060302734375,0.4727940857410431
