index,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
0,0.5802072286605835,0.5754381418228149,0.5710756182670593,0.5657947063446045,0.5623587369918823,0.5596771240234375,0.556215763092041,0.5531566739082336,0.5492794513702393,0.5461156964302063,0.5357983708381653,0.5278148055076599,0.5219363570213318,0.5133768916130066,0.5071499943733215,0.4978988468647003,0.4910106956958771,0.4810273349285126,0.47331365942955017
1,0.5891856551170349,0.5873543620109558,0.585125744342804,0.582053542137146,0.5794578790664673,0.5771690011024475,0.573668360710144,0.5699508190155029,0.5646747350692749,0.5605037212371826,0.5489146113395691,0.5410396456718445,0.5349549055099487,0.5253296494483948,0.5179286003112793,0.5069973468780518,0.498649537563324,0.4856048822402954,0.47495561838150024
2,0.5443669557571411,0.540544331073761,0.5358307361602783,0.529121458530426,0.5237597823143005,0.5194241404533386,0.5134957432746887,0.5080205798149109,0.5010743737220764,0.496133029460907,0.48406609892845154,0.47644317150115967,0.470663845539093,0.4621226489543915,0.45584169030189514,0.4468365013599396,0.44021275639533997,0.43043625354766846,0.4230671525001526
3,0.5542912483215332,0.5484801530838013,0.5400597453117371,0.5284726023674011,0.5206745266914368,0.5149109959602356,0.5076965689659119,0.5014901161193848,0.49434682726860046,0.48924192786216736,0.4769444465637207,0.4700767993927002,0.46513235569000244,0.45727023482322693,0.45107245445251465,0.441610187292099,0.43430212140083313,0.4227416217327118,0.4137519598007202
4,0.6295501589775085,0.6174136996269226,0.6015514135360718,0.5843820571899414,0.5752002596855164,0.5689750909805298,0.5614104270935059,0.5550618171691895,0.5475314259529114,0.5422780513763428,0.5300766825675964,0.5231650471687317,0.5181917548179626,0.5109484791755676,0.5056114196777344,0.4976162612438202,0.49155718088150024,0.482289582490921,0.47509434819221497
5,0.5660471320152283,0.5607590079307556,0.555347740650177,0.5500368475914001,0.5469908118247986,0.5448564887046814,0.5421502590179443,0.5393021702766418,0.5351359248161316,0.5318137407302856,0.5233578681945801,0.5180612802505493,0.5140776038169861,0.507929801940918,0.5031678080558777,0.49581441283226013,0.4901544153690338,0.48152828216552734,0.4747801721096039
6,0.5902794599533081,0.5831173062324524,0.5752845406532288,0.5655850768089294,0.5593537092208862,0.5552802085876465,0.5506575107574463,0.5468563437461853,0.542441189289093,0.5393165946006775,0.5316657423973083,0.5267531275749207,0.5229051113128662,0.5170695781707764,0.5126245617866516,0.505931556224823,0.5005577206611633,0.49189725518226624,0.4848824143409729
7,0.5668930411338806,0.5600913166999817,0.5543133020401001,0.5477475523948669,0.5436269640922546,0.540623128414154,0.5366982817649841,0.5331225395202637,0.5285386443138123,0.5251073241233826,0.5158495903015137,0.509784996509552,0.5051817893981934,0.49829161167144775,0.49306580424308777,0.4851245880126953,0.478985071182251,0.4694676399230957,0.46196839213371277
8,0.7374610304832458,0.7275450825691223,0.7142584323883057,0.6955889463424683,0.6828639507293701,0.6737985014915466,0.6627734899520874,0.6537957191467285,0.6435694098472595,0.6367208957672119,0.6206113696098328,0.610832154750824,0.6037290096282959,0.5928481221199036,0.5842918157577515,0.5709858536720276,0.5605477094650269,0.5429333448410034,0.5268773436546326
9,0.5509213209152222,0.5470784902572632,0.5448454022407532,0.5424283146858215,0.5398526787757874,0.5378249883651733,0.5350050926208496,0.5323145389556885,0.5287081003189087,0.5259522199630737,0.5178560614585876,0.5120024085044861,0.5073150992393494,0.500141441822052,0.4947197735309601,0.4864112138748169,0.47991105914115906,0.469754695892334,0.4617871940135956
10,0.567828357219696,0.56084805727005,0.5548111200332642,0.5505099892616272,0.5484195351600647,0.5469986796379089,0.5452431440353394,0.5434747338294983,0.5407388210296631,0.5381830930709839,0.5298333764076233,0.5238437056541443,0.5192488431930542,0.5124360918998718,0.5072338581085205,0.49930110573768616,0.49325045943260193,0.4842546284198761,0.47735968232154846
11,0.5643410086631775,0.557399332523346,0.5498695969581604,0.5424439311027527,0.5382052063941956,0.5352047085762024,0.5313361287117004,0.5279569625854492,0.5233948826789856,0.5198010802268982,0.5099226832389832,0.5037133097648621,0.4992740750312805,0.4928552806377411,0.4880189597606659,0.4808487892150879,0.4755147397518158,0.4675290882587433,0.4614509046077728
12,0.6101197600364685,0.6026216745376587,0.5937027335166931,0.584028959274292,0.5778973698616028,0.5734377503395081,0.5683029890060425,0.5638641119003296,0.558133065700531,0.553625226020813,0.5413656830787659,0.532538890838623,0.524949848651886,0.5128601789474487,0.5035879015922546,0.48943889141082764,0.4787909686565399,0.4637182652950287,0.45290103554725647
13,0.5915001630783081,0.5893839597702026,0.586151659488678,0.5809930562973022,0.576878011226654,0.5734239220619202,0.5683579444885254,0.5631583333015442,0.5563961863517761,0.5514167547225952,0.5386514663696289,0.5310268998146057,0.525452196598053,0.5173561573028564,0.5113566517829895,0.5023722052574158,0.49553054571151733,0.4852987229824066,0.4773980379104614
14,0.5783702731132507,0.5766556859016418,0.5740643739700317,0.5703031420707703,0.5673041939735413,0.5646827816963196,0.5606638789176941,0.5561432838439941,0.5493491291999817,0.5437716245651245,0.5287076234817505,0.5194098353385925,0.5127795934677124,0.5036514401435852,0.49717170000076294,0.48778000473976135,0.48097994923591614,0.4709014594554901,0.4630841314792633
15,0.5660642385482788,0.5638469457626343,0.5616548657417297,0.5577028393745422,0.5522040724754333,0.5467014312744141,0.5390883088111877,0.5317545533180237,0.5220286250114441,0.5148433446884155,0.4967617094516754,0.48564425110816956,0.4777624309062958,0.46669337153434753,0.45880815386772156,0.4476860463619232,0.4399092495441437,0.4290050268173218,0.4210900366306305
16,0.5691309571266174,0.5636016726493835,0.5575087666511536,0.5508925914764404,0.5460206866264343,0.542289674282074,0.537026584148407,0.5315876007080078,0.5237274765968323,0.517469584941864,0.502259373664856,0.49364206194877625,0.4874182343482971,0.4785318672657013,0.47199171781539917,0.4624035358428955,0.4552542269229889,0.44418585300445557,0.43544790148735046
17,0.6033656597137451,0.600970447063446,0.5979182124137878,0.590113639831543,0.5815451145172119,0.574190616607666,0.5650331377983093,0.5568426847457886,0.5467661023139954,0.5393571853637695,0.519916296005249,0.5078380703926086,0.49873051047325134,0.48479047417640686,0.474194198846817,0.45902219414711,0.4483330547809601,0.43304145336151123,0.42188894748687744
