index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_103_obj23_tile_3404_2243.png,good,0,0.5674339532852173,1
1,good_119_obj9_tile_2809_1512.png,good,0,0.5118469595909119,1
2,good_120_obj15_tile_2425_1255.png,good,0,0.551196277141571,1
3,good_120_obj17_tile_3193_998.png,good,0,0.5830786824226379,1
4,good_120_obj1_tile_1792_2282.png,good,0,0.5611074566841125,1
5,good_120_obj5_tile_3449_2153.png,good,0,0.5262190699577332,1
6,good_120_obj9_tile_2809_1640.png,good,0,0.5468625426292419,1
7,good_141_obj17_tile_3174_1009.png,good,0,0.5789870619773865,1
8,good_141_obj1_tile_2032_2161.png,good,0,0.5751298666000366,1
9,good_141_obj5_tile_3430_2163.png,good,0,0.5149688720703125,1
10,good_141_obj9_tile_2666_1906.png,good,0,0.5791170001029968,1
11,good_142_obj17_tile_3174_882.png,good,0,0.5477669835090637,1
12,good_142_obj1_tile_1904_2163.png,good,0,0.5549190044403076,1
13,good_142_obj5_tile_3430_2163.png,good,0,0.6027425527572632,1
14,good_142_obj9_tile_2410_1522.png,good,0,0.5832669138908386,1
15,good_143_obj11_tile_3174_1778.png,good,0,0.5891074538230896,1
16,good_143_obj15_tile_2664_1137.png,good,0,0.5849379301071167,1
17,good_143_obj5_tile_3045_2163.png,good,0,0.5734100341796875,1
18,good_178_obj16_centered.png,good,0,0.5873543620109558,1
19,good_178_obj19_tile_3456_2352.png,good,0,0.5755783319473267,1
20,good_178_obj24_centered.png,good,0,0.5831172466278076,1
21,good_178_obj52_centered.png,good,0,0.6228712797164917,1
22,good_178_obj58_centered.png,good,0,0.608085036277771,1
23,good_178_obj67_tile_2502_2508.png,good,0,0.513886570930481,1
24,good_178_obj67_tile_2630_2508.png,good,0,0.5268384218215942,1
25,good_32_obj11_tile_3193_1897.png,good,0,0.5856873393058777,1
26,good_32_obj15_tile_2426_872.png,good,0,0.5239404439926147,1
27,good_32_obj1_tile_1793_2155.png,good,0,0.5454193949699402,1
28,good_33_obj17_tile_3066_999.png,good,0,0.5715672373771667,1
29,good_33_obj1_tile_2049_2155.png,good,0,0.563346266746521,1
30,good_33_obj5_tile_3449_2539.png,good,0,0.5399473309516907,1
31,good_33_obj9_tile_2810_1514.png,good,0,0.5081071257591248,1
32,good_50_obj7_tile_2157_1265.png,good,0,0.708443820476532,1
33,good_51_obj1_tile_1945_2626.png,good,0,0.7174891829490662,1
34,good_60_obj19_tile_3327_2351.png,good,0,0.5226460099220276,1
35,good_60_obj22_centered.png,good,0,0.5555651783943176,1
36,good_60_obj56_centered.png,good,0,0.5358598232269287,1
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.647064745426178,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.5916709899902344,1
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.6175870895385742,1
