top_k_pixels,image_score_top_k,num_good,num_anomaly,image_roc_auc_raw,image_avg_precision_raw,good_score_mean,good_score_std,anomaly_score_mean,anomaly_score_std,score_separation_cohens_d_raw,threshold_normal_val_p95,accuracy_at_normal_val_p95,balanced_accuracy_at_normal_val_p95,fpr_at_normal_val_p95,fnr_at_normal_val_p95,threshold_normal_val_p99,accuracy_at_normal_val_p99,balanced_accuracy_at_normal_val_p99,fpr_at_normal_val_p99,fnr_at_normal_val_p99
32,0.00021701388888888888,37,46,0.7403055229142186,0.7258858985957399,0.5733201246003847,0.04488913763708818,0.5994090243526127,0.03238897482220944,0.6665315105616135,0.6297794878482817,0.4819277108433735,0.5273207990599295,0.05405405405405406,0.8913043478260869,0.6967835563421247,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
65,0.00044080946180555556,37,46,0.7497062279670975,0.7297003152513706,0.5683202389124278,0.044775243856704026,0.5950996020565862,0.031220460046055474,0.6938101713562881,0.6207292377948761,0.4819277108433735,0.5246768507638073,0.08108108108108109,0.8695652173913043,0.688362265229225,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
128,0.0008680555555555555,37,46,0.7608695652173914,0.7359561058685609,0.5626581407882072,0.044531751683388125,0.5900130362614341,0.030024502517002775,0.7202963233700909,0.6069640696048735,0.5783132530120482,0.6116333725029377,0.08108108108108109,0.6956521739130435,0.6770766025781629,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
256,0.001736111111111111,37,46,0.7720329024676851,0.7470223383417804,0.5557044857257122,0.04383362173444293,0.5838944160419962,0.028913714899628296,0.7592065685241549,0.5940523356199263,0.6265060240963856,0.6524676850763808,0.10810810810810811,0.5869565217391305,0.6617433148622511,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
384,0.0026041666666666665,37,46,0.7796709753231492,0.7512855802935235,0.5509858002533784,0.043171001146690535,0.579939859068912,0.028320136381412148,0.7930735784589786,0.5883644312620161,0.6265060240963856,0.6524676850763808,0.10810810810810811,0.5869565217391305,0.6511590242385863,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
512,0.003472222222222222,37,46,0.7861339600470034,0.75288826868284,0.5474224138904262,0.04260564277046283,0.5769741599974425,0.027928307970627845,0.8203706593574865,0.583932515978813,0.6385542168674698,0.663337250293772,0.10810810810810811,0.5652173913043478,0.6431905663013456,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
737,0.004998101128472222,37,46,0.7896592244418331,0.7554186648391631,0.5426248295887096,0.04175829458285976,0.5730251086794812,0.02746855364186225,0.8601462651573613,0.5778809249401091,0.6265060240963856,0.6524676850763808,0.10810810810810811,0.5869565217391305,0.6358870750665663,0.43373493975903615,0.48384253819036427,0.05405405405405406,0.9782608695652174
1024,0.006944444444444444,37,46,0.799647473560517,0.7612923967280687,0.5380006053963223,0.040934718561168294,0.5692764753880708,0.02711338470652201,0.9008344646547147,0.5717719495296477,0.6385542168674698,0.663337250293772,0.10810810810810811,0.5652173913043478,0.6294063889980315,0.4457831325301205,0.49471210340775557,0.05405405405405406,0.9565217391304348
1536,0.010416666666666666,37,46,0.8055229142185665,0.769349510660347,0.5318502099127382,0.039978507473737455,0.5644053505814594,0.026758325474489857,0.9570304908944688,0.5633105963468551,0.6506024096385542,0.6715628672150411,0.13513513513513514,0.5217391304347826,0.6208272898197172,0.4578313253012048,0.5055816686251469,0.05405405405405406,0.9347826086956522
2048,0.013888888888888888,37,46,0.8137485311398354,0.781157476174137,0.5272057894113902,0.03932630821430936,0.5607855462509653,0.026565302867776953,1.0006494225183362,0.557122790813446,0.6746987951807228,0.6906580493537016,0.16216216216216217,0.45652173913043476,0.6142799788713454,0.4578313253012048,0.5055816686251469,0.05405405405405406,0.9347826086956522
4096,0.027777777777777776,37,46,0.8260869565217391,0.8008893088579754,0.5151049204774805,0.03773630804518515,0.551495681638303,0.02604294423092986,1.1224384158111296,0.5417431294918059,0.6987951807228916,0.709753231492362,0.1891891891891892,0.391304347826087,0.5959820616245268,0.46987951807228917,0.5190951821386605,0.02702702702702703,0.9347826086956522
6144,0.041666666666666664,37,46,0.8384253819036428,0.8190853722288316,0.5075648443118946,0.03679123981476463,0.5456441809301791,0.0256041412632148,1.20142402635263,0.5356899976730346,0.6987951807228916,0.709753231492362,0.1891891891891892,0.391304347826087,0.5844399380683898,0.46987951807228917,0.5190951821386605,0.02702702702702703,0.9347826086956522
8192,0.05555555555555555,37,46,0.8495887191539366,0.8339961785685431,0.5020648587394405,0.03616627068372231,0.5412456976330798,0.02521142639428397,1.2568504058271035,0.5312974780797958,0.6987951807228916,0.709753231492362,0.1891891891891892,0.391304347826087,0.5775521540641784,0.4819277108433735,0.5299647473560517,0.02702702702702703,0.9130434782608695
12288,0.08333333333333333,37,46,0.86310223266745,0.8432135959073636,0.4941374538718043,0.03523950037376464,0.5345746401859366,0.024562972868734916,1.3313084029820692,0.5253445625305175,0.7349397590361446,0.7502937720329025,0.10810810810810811,0.391304347826087,0.5678523063659666,0.4819277108433735,0.5299647473560517,0.02702702702702703,0.9130434782608695
16384,0.1111111111111111,37,46,0.8707403055229141,0.8484912706334612,0.4883710033184773,0.03458813457515473,0.5294491642195246,0.02406492703955242,1.3787025277978384,0.5204964250326156,0.7469879518072289,0.763807285546416,0.08108108108108109,0.391304347826087,0.5605219477415083,0.4819277108433735,0.5299647473560517,0.02702702702702703,0.9130434782608695
24576,0.16666666666666666,37,46,0.8754406580493537,0.8517167197854821,0.47999579600385717,0.03374050396411753,0.521574274353359,0.023284948287027398,1.4343332386193197,0.5124748647212982,0.7590361445783133,0.7746768507638073,0.08108108108108109,0.3695652173913043,0.5494503396749495,0.4819277108433735,0.5299647473560517,0.02702702702702703,0.9130434782608695
32768,0.2222222222222222,37,46,0.8760282021151586,0.8506248306392042,0.4737711250782013,0.033039885560660405,0.515502507271974,0.022701573350337,1.4722122965301832,0.5024597108364105,0.7710843373493976,0.7829024676850764,0.10810810810810811,0.32608695652173914,0.5408029562234877,0.5060240963855421,0.5517038777908343,0.02702702702702703,0.8695652173913043
49152,0.3333333333333333,37,46,0.8783783783783783,0.8494183615425984,0.4642854928970337,0.03167385178297382,0.5060119577076124,0.02181122991057794,1.5344332053118173,0.4937643736600876,0.7710843373493976,0.7829024676850764,0.10810810810810811,0.32608695652173914,0.526432231068611,0.5180722891566265,0.5625734430082256,0.02702702702702703,0.8478260869565217
65536,0.4444444444444444,37,46,0.8777908343125735,0.8480736037695075,0.4567180968619682,0.030445808293925566,0.498359264239021,0.02116687575884826,1.5881411246680144,0.48708693236112593,0.7710843373493976,0.7855464159811987,0.08108108108108109,0.34782608695652173,0.5134752988815307,0.5783132530120482,0.6169212690951822,0.02702702702702703,0.7391304347826086
