path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,anomaly:2025-08-06_11-40-53_L0420_1,anomaly:2025-08-06_11-40-53_L0420_1,2025-08-06_11-40-53,1,-0.5631684064865112
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5227282047271729
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5208696126937866
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.49857181310653687
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5148798823356628
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5188401341438293
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5067865252494812
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4988279938697815
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2496.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5257724523544312
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5231789350509644
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2304_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5171248316764832
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5006768107414246
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4643635153770447
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5178167819976807
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1536.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5140845775604248
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5152137279510498
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5258042216300964
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5528659820556641
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5430296659469604
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5389305353164673
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2304_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5068680644035339
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5039514303207397
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.4623376429080963
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.4011578857898712
anomalies/objects_parts/2025-08-14_14-33-39_L0117_1_tile_2112_1152.png,anomaly:2025-08-14_14-33-39_L0117_1,anomaly:2025-08-14_14-33-39_L0117_1,2025-08-14_14-33-39,1,-0.5556499361991882
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5566848516464233
