index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_103_obj23_tile_3404_2243.png,good,0,0.5705868601799011,1
1,good_119_obj9_tile_2809_1512.png,good,0,0.5913108587265015,1
2,good_120_obj15_tile_2425_1255.png,good,0,0.6046070456504822,1
3,good_120_obj17_tile_3193_998.png,good,0,0.649219810962677,1
4,good_120_obj1_tile_1792_2282.png,good,0,0.6297619342803955,1
5,good_120_obj5_tile_3449_2153.png,good,0,0.6238232254981995,1
6,good_120_obj9_tile_2809_1640.png,good,0,0.631648063659668,1
7,good_141_obj17_tile_3174_1009.png,good,0,0.5858428478240967,1
8,good_141_obj1_tile_2032_2161.png,good,0,0.632524311542511,1
9,good_141_obj5_tile_3430_2163.png,good,0,0.6312255263328552,1
10,good_141_obj9_tile_2666_1906.png,good,0,0.6147427558898926,1
11,good_142_obj17_tile_3174_882.png,good,0,0.6186795234680176,1
12,good_142_obj1_tile_1904_2163.png,good,0,0.5749786496162415,1
13,good_142_obj5_tile_3430_2163.png,good,0,0.5398728251457214,1
14,good_142_obj9_tile_2410_1522.png,good,0,0.628313422203064,1
15,good_143_obj11_tile_3174_1778.png,good,0,0.6031726598739624,1
16,good_143_obj15_tile_2664_1137.png,good,0,0.6667495369911194,1
17,good_143_obj5_tile_3045_2163.png,good,0,0.7116053104400635,1
18,good_178_obj16_centered.png,good,0,0.5499699711799622,1
19,good_178_obj19_tile_3456_2352.png,good,0,0.6840463876724243,1
20,good_178_obj24_centered.png,good,0,0.6025205850601196,1
21,good_178_obj52_centered.png,good,0,0.6056760549545288,1
22,good_178_obj58_centered.png,good,0,0.649014949798584,1
23,good_178_obj67_tile_2502_2508.png,good,0,0.6402421593666077,1
24,good_178_obj67_tile_2630_2508.png,good,0,0.6580258011817932,1
25,good_32_obj11_tile_3193_1897.png,good,0,0.6994066834449768,1
26,good_32_obj15_tile_2426_872.png,good,0,0.6029359698295593,1
27,good_32_obj1_tile_1793_2155.png,good,0,0.7448205351829529,1
28,good_33_obj17_tile_3066_999.png,good,0,0.6428134441375732,1
29,good_33_obj1_tile_2049_2155.png,good,0,0.8069614768028259,1
30,good_33_obj5_tile_3449_2539.png,good,0,0.6492290496826172,1
31,good_33_obj9_tile_2810_1514.png,good,0,0.6114875674247742,1
32,good_50_obj7_tile_2157_1265.png,good,0,0.6881125569343567,1
33,good_51_obj1_tile_1945_2626.png,good,0,0.7115740180015564,1
34,good_60_obj19_tile_3327_2351.png,good,0,0.6549091339111328,1
35,good_60_obj22_centered.png,good,0,0.595776379108429,1
36,good_60_obj56_centered.png,good,0,0.635972261428833,1
