name,label,raw_pred_score,image_score
anomaly_1.png,1,0.8125041127204895,0.692642867565155
anomaly_10.png,1,1.4750665426254272,0.8138262629508972
anomaly_11.png,1,0.6480432152748108,0.6565693616867065
anomaly_12.png,1,1.2252745628356934,0.7729904055595398
anomaly_13.png,1,0.2575940191745758,0.5640447735786438
anomaly_14.png,1,1.5926742553710938,0.8309920430183411
anomaly_15.png,1,0.7501600980758667,0.6792135834693909
anomaly_16.png,1,0.5148122906684875,0.6259339451789856
anomaly_2.png,1,0.6447682976722717,0.6558305621147156
anomaly_3.png,1,1.1547366380691528,0.7603750228881836
anomaly_4.png,1,1.2458837032318115,0.7765864729881287
anomaly_5.png,1,1.4086174964904785,0.803547739982605
anomaly_6.png,1,1.5009299516677856,0.8177130818367004
anomaly_7.png,1,1.3112505674362183,0.7877223491668701
anomaly_8.png,1,0.024272140115499496,0.5060677528381348
anomaly_9.png,1,-0.5030960440635681,0.3768133521080017
good_1.png,0,-1.9081199169158936,0.12919221818447113
good_10.png,0,0.26509085297584534,0.5658872723579407
good_11.png,0,-2.3690192699432373,0.08556585013866425
good_12.png,0,-2.3950607776641846,0.0835501179099083
good_13.png,0,-2.2169153690338135,0.09824173897504807
good_14.png,0,0.7013663053512573,0.6684905886650085
good_15.png,0,-0.6636010408401489,0.3399311602115631
good_2.png,0,-1.2746466398239136,0.21846283972263336
good_3.png,0,0.9657419323921204,0.7242699861526489
good_4.png,0,-1.629082202911377,0.16395612061023712
good_5.png,0,-0.6972551941871643,0.33242106437683105
good_6.png,0,-0.9833402633666992,0.27222952246665955
good_7.png,0,-2.099072217941284,0.10918702930212021
good_8.png,0,-0.7610335946083069,0.3184219002723694
good_9.png,0,-1.2209185361862183,0.22777482867240906
