path,source_group,object_group,source_date,label,resnet18_384_seed_42_score,resnet18_384_seed_42_prediction,resnet18_384_seed_123_score,resnet18_384_seed_123_prediction,resnet18_384_seed_2025_score,resnet18_384_seed_2025_prediction,deit_base_distilled_384_seed_42_score,deit_base_distilled_384_seed_42_prediction,deit_base_distilled_384_seed_123_score,deit_base_distilled_384_seed_123_prediction,deit_base_distilled_384_seed_2025_score,deit_base_distilled_384_seed_2025_prediction
anomalies/objects_parts/2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,anomaly:2025-08-06_11-40-53_L0420_1,anomaly:2025-08-06_11-40-53_L0420_1,2025-08-06_11-40-53,1,-0.5631684064865112,0,-0.5611376166343689,0,-0.5716530084609985,0,-0.5490500926971436,0,-0.5428290963172913,1,-0.5480067133903503,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5227282047271729,1,-0.5152945518493652,1,-0.5201675891876221,1,-0.5493645668029785,0,-0.5298433303833008,1,-0.5599000453948975,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5208696126937866,1,-0.5183538794517517,1,-0.524311363697052,1,-0.5567754507064819,0,-0.534831702709198,1,-0.5581170320510864,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4985718131065368,1,-0.4903059601783752,1,-0.5028412938117981,1,-0.5364882946014404,1,-0.5176189541816711,1,-0.5174902677536011,1
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5148798823356628,1,-0.5055791735649109,1,-0.5169196128845215,1,-0.54996657371521,0,-0.5297113060951233,1,-0.5486046075820923,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5188401341438293,1,-0.4917123019695282,1,-0.5116924047470093,1,-0.5376790761947632,1,-0.5025817155838013,1,-0.5296505093574524,1
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5067865252494812,1,-0.4983342885971069,1,-0.5090891122817993,1,-0.5476825833320618,0,-0.5404975414276123,1,-0.5444037318229675,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4988279938697815,1,-0.4738453328609466,1,-0.4985593259334564,1,-0.5374211072921753,1,-0.5000566244125366,1,-0.4941133856773376,1
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2496.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5257724523544312,1,-0.5161228179931641,1,-0.5332834720611572,1,-0.5568588972091675,0,-0.5273399949073792,1,-0.5482323169708252,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5231789350509644,1,-0.5022065043449402,1,-0.5183414220809937,1,-0.5234670042991638,1,-0.5116555094718933,1,-0.5213156938552856,1
