index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_119_obj1_tile_1984_2538.png,good,0,0.6446273922920227,1
1,good_119_obj3_tile_2809_2537.png,good,0,0.5507529377937317,1
2,good_120_obj1_tile_1984_2154.png,good,0,0.6085789203643799,1
3,good_120_obj1_tile_2176_2346.png,good,0,0.5868546366691589,1
4,good_141_obj1_tile_1776_2161.png,good,0,0.5272358655929565,1
5,good_141_obj1_tile_1968_2161.png,good,0,0.5481730699539185,1
6,good_141_obj9_tile_2410_1714.png,good,0,0.5725746154785156,1
7,good_142_obj9_tile_2602_1522.png,good,0,0.5918547511100769,1
8,good_143_obj1_tile_1966_2163.png,good,0,0.5549741983413696,1
9,good_143_obj9_tile_2408_1521.png,good,0,0.577779233455658,1
10,good_178_obj16_centered.png,good,0,0.5713503360748291,1
11,good_178_obj19_centered.png,good,0,0.5405709147453308,1
12,good_178_obj32_centered.png,good,0,0.5909573435783386,1
13,good_178_obj38_centered.png,good,0,0.6044241189956665,1
14,good_178_obj40_centered.png,good,0,0.5636737942695618,1
15,good_178_obj59_centered.png,good,0,0.5623242855072021,1
16,good_178_obj7_centered.png,good,0,0.5551109313964844,1
17,good_178_obj8_centered.png,good,0,0.5389328002929688,1
18,good_230_obj18_tile_3043_880.png,good,0,0.5741212964057922,1
19,good_231_obj18_tile_3428_1072.png,good,0,0.5443376898765564,1
20,good_33_obj7_tile_1978_1898.png,good,0,0.5578953623771667,1
21,good_344_obj24_centered.png,good,0,0.5813037753105164,1
22,good_344_obj48_centered.png,good,0,0.5876284241676331,1
23,good_60_obj11_tile_3065_1706.png,good,0,0.6072096824645996,1
24,good_60_obj15_tile_2810_872.png,good,0,0.5372179746627808,1
25,good_60_obj16_centered.png,good,0,0.5509312748908997,1
26,good_60_obj19_centered.png,good,0,0.5282328724861145,1
27,good_60_obj32_centered.png,good,0,0.5738185048103333,1
28,good_60_obj38_centered.png,good,0,0.5657499432563782,1
29,good_60_obj40_centered.png,good,0,0.5170322060585022,1
30,good_60_obj59_centered.png,good,0,0.5545408129692078,1
31,good_60_obj7_centered.png,good,0,0.5534834861755371,1
32,good_60_obj7_tile_1785_1706.png,good,0,0.5779882669448853,1
33,good_60_obj8_centered.png,good,0,0.5331769585609436,1
34,good_86_obj1_tile_1985_2539.png,good,0,0.5998718738555908,1
35,good_86_obj3_tile_2809_2155.png,good,0,0.5195624232292175,1
36,anomaly_2025-08-06_11-33-04_L0412_1_tile_1728_2304.png,printer_anomaly,1,0.6137794852256775,1
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.612764835357666,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,printer_anomaly,1,0.5446239113807678,1
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1728_1728.png,printer_anomaly,1,0.5806616544723511,1
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_1728_2304.png,printer_anomaly,1,0.5642306208610535,1
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_1728_960.png,printer_anomaly,1,0.5719752907752991,1
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1536.png,printer_anomaly,1,0.6422641277313232,1
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_960.png,printer_anomaly,1,0.5964099168777466,1
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_2496_1728.png,printer_anomaly,1,0.5709612965583801,1
45,anomaly_2025-08-08_14-09-52_L0128_1_tile_2496_960.png,printer_anomaly,1,0.5940428376197815,1
46,anomaly_2025-08-08_14-09-52_L0128_1_tile_3072_960.png,printer_anomaly,1,0.5692607164382935,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,printer_anomaly,1,0.5693453550338745,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,printer_anomaly,1,0.5754891633987427,1
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_1728_960.png,printer_anomaly,1,0.5770546793937683,1
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,printer_anomaly,1,0.5935695767402649,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,printer_anomaly,1,0.5644956827163696,1
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2304_1152.png,printer_anomaly,1,0.5610228180885315,1
53,anomaly_2025-08-08_14-20-39_L0132_1_tile_2496_960.png,printer_anomaly,1,0.566780149936676,1
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1728_1536.png,printer_anomaly,1,0.5343320965766907,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_1728_1728.png,printer_anomaly,1,0.5768846869468689,1
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_1728_960.png,printer_anomaly,1,0.5730751752853394,1
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,printer_anomaly,1,0.5710773468017578,1
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,printer_anomaly,1,0.5777387619018555,1
59,anomaly_2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,printer_anomaly,1,0.5760584473609924,1
60,anomaly_2025-08-08_14-23-16_L0133_1_tile_2496_960.png,printer_anomaly,1,0.6141644716262817,1
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,printer_anomaly,1,0.6139410138130188,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,printer_anomaly,1,0.6154550909996033,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,printer_anomaly,1,0.5352129340171814,1
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2112_960.png,printer_anomaly,1,0.5598198771476746,1
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,printer_anomaly,1,0.6174154281616211,1
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,printer_anomaly,1,0.6044827699661255,1
67,anomaly_2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,printer_anomaly,1,0.6115508675575256,1
