image_path,defect_type,label,score
datasets/MVTecAD/metal_nut/test/color/015.png,color,1,-0.25528010725975037
datasets/MVTecAD/metal_nut/test/scratch/017.png,scratch,1,-0.324358195066452
datasets/MVTecAD/metal_nut/test/bent/006.png,bent,1,-0.3302779793739319
datasets/MVTecAD/metal_nut/test/good/001.png,good,0,-0.44576531648635864
datasets/MVTecAD/metal_nut/test/scratch/013.png,scratch,1,-0.310785174369812
datasets/MVTecAD/metal_nut/test/color/017.png,color,1,-0.32066619396209717
datasets/MVTecAD/metal_nut/test/scratch/011.png,scratch,1,-0.3012222647666931
datasets/MVTecAD/metal_nut/test/color/013.png,color,1,-0.2847810983657837
datasets/MVTecAD/metal_nut/test/color/016.png,color,1,-0.32743626832962036
datasets/MVTecAD/metal_nut/test/color/009.png,color,1,-0.3095991611480713
datasets/MVTecAD/metal_nut/test/good/007.png,good,0,-0.4329560697078705
datasets/MVTecAD/metal_nut/test/color/011.png,color,1,-0.3076721131801605
datasets/MVTecAD/metal_nut/test/scratch/003.png,scratch,1,-0.33859002590179443
datasets/MVTecAD/metal_nut/test/scratch/006.png,scratch,1,-0.35519784688949585
datasets/MVTecAD/metal_nut/test/color/019.png,color,1,-0.30606165528297424
datasets/MVTecAD/metal_nut/test/bent/014.png,bent,1,-0.3110837936401367
datasets/MVTecAD/metal_nut/test/bent/022.png,bent,1,-0.33762460947036743
datasets/MVTecAD/metal_nut/test/good/011.png,good,0,-0.4421444237232208
datasets/MVTecAD/metal_nut/test/bent/007.png,bent,1,-0.38573527336120605
datasets/MVTecAD/metal_nut/test/bent/003.png,bent,1,-0.3163336515426636
datasets/MVTecAD/metal_nut/test/color/014.png,color,1,-0.286635160446167
datasets/MVTecAD/metal_nut/test/good/006.png,good,0,-0.44908300042152405
datasets/MVTecAD/metal_nut/test/scratch/015.png,scratch,1,-0.2836889624595642
datasets/MVTecAD/metal_nut/test/good/017.png,good,0,-0.395454466342926
datasets/MVTecAD/metal_nut/test/bent/010.png,bent,1,-0.28697967529296875
datasets/MVTecAD/metal_nut/test/scratch/022.png,scratch,1,-0.3997214734554291
datasets/MVTecAD/metal_nut/test/good/003.png,good,0,-0.4505530297756195
datasets/MVTecAD/metal_nut/test/bent/018.png,bent,1,-0.2754482924938202
datasets/MVTecAD/metal_nut/test/color/021.png,color,1,-0.31320077180862427
datasets/MVTecAD/metal_nut/test/scratch/001.png,scratch,1,-0.3619901239871979
datasets/MVTecAD/metal_nut/test/good/014.png,good,0,-0.45596134662628174
datasets/MVTecAD/metal_nut/test/bent/021.png,bent,1,-0.29370757937431335
datasets/MVTecAD/metal_nut/test/good/013.png,good,0,-0.42954567074775696
datasets/MVTecAD/metal_nut/test/good/008.png,good,0,-0.4256405830383301
datasets/MVTecAD/metal_nut/test/bent/019.png,bent,1,-0.29122254252433777
datasets/MVTecAD/metal_nut/test/scratch/009.png,scratch,1,-0.4219268560409546
datasets/MVTecAD/metal_nut/test/scratch/007.png,scratch,1,-0.2848968803882599
datasets/MVTecAD/metal_nut/test/color/002.png,color,1,-0.2289745807647705
datasets/MVTecAD/metal_nut/test/bent/020.png,bent,1,-0.30901968479156494
datasets/MVTecAD/metal_nut/test/good/015.png,good,0,-0.4244787395000458
datasets/MVTecAD/metal_nut/test/scratch/014.png,scratch,1,-0.3716876804828644
datasets/MVTecAD/metal_nut/test/color/020.png,color,1,-0.32390815019607544
datasets/MVTecAD/metal_nut/test/good/012.png,good,0,-0.4301404356956482
datasets/MVTecAD/metal_nut/test/bent/017.png,bent,1,-0.3205746114253998
datasets/MVTecAD/metal_nut/test/bent/015.png,bent,1,-0.26501742005348206
datasets/MVTecAD/metal_nut/test/bent/004.png,bent,1,-0.27868977189064026
