image_path,defect_type,label,score
datasets/MVTecAD/metal_nut/test/bent/024.png,bent,1,-0.2657792568206787
datasets/MVTecAD/metal_nut/test/color/004.png,color,1,-0.2806970477104187
datasets/MVTecAD/metal_nut/test/color/012.png,color,1,-0.3198537230491638
datasets/MVTecAD/metal_nut/test/color/003.png,color,1,-0.32454922795295715
datasets/MVTecAD/metal_nut/test/scratch/004.png,scratch,1,-0.3029565215110779
datasets/MVTecAD/metal_nut/test/color/007.png,color,1,-0.3147219717502594
datasets/MVTecAD/metal_nut/test/good/004.png,good,0,-0.43122726678848267
datasets/MVTecAD/metal_nut/test/good/002.png,good,0,-0.46739378571510315
datasets/MVTecAD/metal_nut/test/bent/009.png,bent,1,-0.2657005488872528
datasets/MVTecAD/metal_nut/test/color/018.png,color,1,-0.29337215423583984
datasets/MVTecAD/metal_nut/test/good/018.png,good,0,-0.4427759647369385
datasets/MVTecAD/metal_nut/test/good/005.png,good,0,-0.4480085074901581
datasets/MVTecAD/metal_nut/test/color/008.png,color,1,-0.2631828486919403
datasets/MVTecAD/metal_nut/test/color/001.png,color,1,-0.3695216774940491
datasets/MVTecAD/metal_nut/test/good/000.png,good,0,-0.4307473301887512
datasets/MVTecAD/metal_nut/test/color/006.png,color,1,-0.3206753134727478
datasets/MVTecAD/metal_nut/test/color/000.png,color,1,-0.32632914185523987
datasets/MVTecAD/metal_nut/test/scratch/016.png,scratch,1,-0.3211231827735901
datasets/MVTecAD/metal_nut/test/bent/016.png,bent,1,-0.29860720038414
datasets/MVTecAD/metal_nut/test/bent/012.png,bent,1,-0.3071553111076355
datasets/MVTecAD/metal_nut/test/good/021.png,good,0,-0.4236855208873749
datasets/MVTecAD/metal_nut/test/scratch/002.png,scratch,1,-0.28805282711982727
datasets/MVTecAD/metal_nut/test/scratch/021.png,scratch,1,-0.3427976369857788
datasets/MVTecAD/metal_nut/test/scratch/012.png,scratch,1,-0.3069496750831604
datasets/MVTecAD/metal_nut/test/scratch/020.png,scratch,1,-0.39830562472343445
datasets/MVTecAD/metal_nut/test/bent/005.png,bent,1,-0.2757061719894409
datasets/MVTecAD/metal_nut/test/bent/011.png,bent,1,-0.17903174459934235
datasets/MVTecAD/metal_nut/test/good/016.png,good,0,-0.44668492674827576
datasets/MVTecAD/metal_nut/test/scratch/005.png,scratch,1,-0.3694954812526703
datasets/MVTecAD/metal_nut/test/good/019.png,good,0,-0.4651559591293335
datasets/MVTecAD/metal_nut/test/bent/000.png,bent,1,-0.27717626094818115
datasets/MVTecAD/metal_nut/test/scratch/000.png,scratch,1,-0.3962377607822418
datasets/MVTecAD/metal_nut/test/color/010.png,color,1,-0.2969588041305542
datasets/MVTecAD/metal_nut/test/bent/002.png,bent,1,-0.351024866104126
datasets/MVTecAD/metal_nut/test/scratch/018.png,scratch,1,-0.33410000801086426
datasets/MVTecAD/metal_nut/test/bent/001.png,bent,1,-0.3156113624572754
datasets/MVTecAD/metal_nut/test/scratch/019.png,scratch,1,-0.34595441818237305
datasets/MVTecAD/metal_nut/test/good/010.png,good,0,-0.46979638934135437
datasets/MVTecAD/metal_nut/test/bent/023.png,bent,1,-0.24360081553459167
datasets/MVTecAD/metal_nut/test/bent/013.png,bent,1,-0.23529553413391113
datasets/MVTecAD/metal_nut/test/good/009.png,good,0,-0.4683479964733124
datasets/MVTecAD/metal_nut/test/bent/008.png,bent,1,-0.27567243576049805
datasets/MVTecAD/metal_nut/test/color/005.png,color,1,-0.3603805899620056
datasets/MVTecAD/metal_nut/test/good/020.png,good,0,-0.44743111729621887
datasets/MVTecAD/metal_nut/test/scratch/010.png,scratch,1,-0.32066628336906433
datasets/MVTecAD/metal_nut/test/scratch/008.png,scratch,1,-0.2802935540676117
