image_path,defect_type,label,score
datasets/MVTecAD/metal_nut/test/bent/024.png,bent,1,-0.1964356154203415
datasets/MVTecAD/metal_nut/test/color/004.png,color,1,-0.17922739684581757
datasets/MVTecAD/metal_nut/test/color/012.png,color,1,-0.09588145464658737
datasets/MVTecAD/metal_nut/test/color/003.png,color,1,-0.1503278613090515
datasets/MVTecAD/metal_nut/test/scratch/004.png,scratch,1,-0.16415764391422272
datasets/MVTecAD/metal_nut/test/color/007.png,color,1,-0.1364433765411377
datasets/MVTecAD/metal_nut/test/good/004.png,good,0,-0.3266727924346924
datasets/MVTecAD/metal_nut/test/good/002.png,good,0,-0.4014067053794861
datasets/MVTecAD/metal_nut/test/bent/009.png,bent,1,-0.166274756193161
datasets/MVTecAD/metal_nut/test/color/018.png,color,1,-0.1333915889263153
datasets/MVTecAD/metal_nut/test/good/018.png,good,0,-0.3793417811393738
datasets/MVTecAD/metal_nut/test/good/005.png,good,0,-0.4143627882003784
datasets/MVTecAD/metal_nut/test/color/008.png,color,1,-0.11372184753417969
datasets/MVTecAD/metal_nut/test/color/001.png,color,1,-0.30052420496940613
datasets/MVTecAD/metal_nut/test/good/000.png,good,0,-0.4012455940246582
datasets/MVTecAD/metal_nut/test/color/006.png,color,1,-0.27171269059181213
datasets/MVTecAD/metal_nut/test/color/000.png,color,1,-0.3064524829387665
datasets/MVTecAD/metal_nut/test/scratch/016.png,scratch,1,-0.14668607711791992
datasets/MVTecAD/metal_nut/test/bent/016.png,bent,1,-0.23291373252868652
datasets/MVTecAD/metal_nut/test/bent/012.png,bent,1,-0.2138311117887497
datasets/MVTecAD/metal_nut/test/good/021.png,good,0,-0.35034412145614624
datasets/MVTecAD/metal_nut/test/scratch/002.png,scratch,1,-0.12013791501522064
datasets/MVTecAD/metal_nut/test/scratch/021.png,scratch,1,-0.17701545357704163
datasets/MVTecAD/metal_nut/test/scratch/012.png,scratch,1,-0.1553887128829956
datasets/MVTecAD/metal_nut/test/scratch/020.png,scratch,1,-0.288472980260849
datasets/MVTecAD/metal_nut/test/bent/005.png,bent,1,-0.18326988816261292
datasets/MVTecAD/metal_nut/test/bent/011.png,bent,1,-0.11629290133714676
datasets/MVTecAD/metal_nut/test/good/016.png,good,0,-0.27352064847946167
datasets/MVTecAD/metal_nut/test/scratch/005.png,scratch,1,-0.1754426509141922
datasets/MVTecAD/metal_nut/test/good/019.png,good,0,-0.3154957890510559
datasets/MVTecAD/metal_nut/test/bent/000.png,bent,1,-0.1676797717809677
datasets/MVTecAD/metal_nut/test/scratch/000.png,scratch,1,-0.298775315284729
datasets/MVTecAD/metal_nut/test/color/010.png,color,1,-0.15987984836101532
datasets/MVTecAD/metal_nut/test/bent/002.png,bent,1,-0.2190684974193573
datasets/MVTecAD/metal_nut/test/scratch/018.png,scratch,1,-0.15167611837387085
datasets/MVTecAD/metal_nut/test/bent/001.png,bent,1,-0.20809052884578705
datasets/MVTecAD/metal_nut/test/scratch/019.png,scratch,1,-0.27700039744377136
datasets/MVTecAD/metal_nut/test/good/010.png,good,0,-0.35438603162765503
datasets/MVTecAD/metal_nut/test/bent/023.png,bent,1,-0.12843824923038483
datasets/MVTecAD/metal_nut/test/bent/013.png,bent,1,-0.12135712802410126
datasets/MVTecAD/metal_nut/test/good/009.png,good,0,-0.3880232870578766
datasets/MVTecAD/metal_nut/test/bent/008.png,bent,1,-0.1727825403213501
datasets/MVTecAD/metal_nut/test/color/005.png,color,1,-0.17407697439193726
datasets/MVTecAD/metal_nut/test/good/020.png,good,0,-0.36292099952697754
datasets/MVTecAD/metal_nut/test/scratch/010.png,scratch,1,-0.1090918555855751
datasets/MVTecAD/metal_nut/test/scratch/008.png,scratch,1,-0.16449382901191711
