top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly,selected
1,6.781684027777777e-06,0.9714285714285714,0.9911693254262379,2.8180567406005133,-0.25327789783477783,-0.09340817438704627,11,35,False
4,2.712673611111111e-05,0.9714285714285714,0.9911693254262379,2.8009595251230794,-0.255568956786936,-0.0956723339855671,11,35,False
16,0.00010850694444444444,0.9714285714285714,0.9911693254262379,2.790395651424763,-0.262339940125292,-0.10204657156552588,11,35,False
64,0.00043402777777777775,0.9662337662337662,0.9892380923146642,2.8269346321253193,-0.27815761349417945,-0.11557934560946055,11,35,False
74,0.0005018446180555555,0.9688311688311688,0.9899493298680071,2.8354394538878105,-0.28064288876273413,-0.11762039565614292,11,35,False
147,0.0009969075520833333,0.9714285714285713,0.990901710820388,2.9395832858159268,-0.2961769537492232,-0.1292177921959332,11,35,False
256,0.001736111111111111,0.974025974025974,0.991823369806563,3.080482575765506,-0.3127874488180334,-0.1409264515553202,11,35,False
369,0.00250244140625,0.9818181818181817,0.9942693027251852,3.161254809171345,-0.32500511407852173,-0.14996691367455892,11,35,False
737,0.004998101128472222,0.9844155844155844,0.9948693695464501,3.214090652897786,-0.3490670485930009,-0.17040923684835435,11,35,False
1024,0.006944444444444444,0.987012987012987,0.9957910285326252,3.18914276482676,-0.3607018671252511,-0.18218323992831367,11,35,True
1475,0.010002983940972222,0.987012987012987,0.9957910285326252,3.1166597690839843,-0.37372340668331494,-0.19743072262832095,11,35,False
2048,0.013888888888888888,0.9844155844155844,0.9950402777818745,2.9959184019110676,-0.38546710122715344,-0.21323160891022,11,35,False
3686,0.024997287326388888,0.9792207792207792,0.9933476437390101,2.663415080219353,-0.40646062926812604,-0.24711738420384272,11,35,False
4096,0.027777777777777776,0.9766233766233766,0.9926364061856672,2.5920935226807864,-0.41025211865251715,-0.25402791010481973,11,35,False
7373,0.05000135633680555,0.9558441558441558,0.9861456614940215,2.162684168365808,-0.43169441548260773,-0.2970072776079178,11,35,False
8192,0.05555555555555555,0.9532467532467532,0.9850874604358204,2.0838484853324504,-0.4355997849594463,-0.30538207037108284,11,35,False
14746,0.1000027126736111,0.9246753246753247,0.9740883724087352,1.682815878788339,-0.4579642198302529,-0.35363416118281227,11,35,False
16384,0.1111111111111111,0.9194805194805195,0.9726896052204944,1.622591323767693,-0.46208006143569946,-0.36245295064789906,11,35,False
29491,0.19999864366319445,0.8727272727272728,0.9548001370593968,1.3209116102841283,-0.48573945598168805,-0.41138954588345117,11,35,False
32768,0.2222222222222222,0.8649350649350649,0.9500428705164161,1.2692386272415859,-0.49012254855849524,-0.42002291423933846,11,35,False
49152,0.3333333333333333,0.8233766233766233,0.9342957700716348,1.0741992400614888,-0.5076015429063276,-0.4524171599320003,11,35,False
73728,0.5,0.7844155844155843,0.9201650024680021,0.8903229998707556,-0.5264630100943826,-0.48353438547679356,11,35,False
147456,1.0,0.6779220779220779,0.8804100967383834,0.6452172232848181,-0.5690466978333213,-0.5407644510269165,11,35,False
