image_path,defect_type,label,score
datasets/MVTecAD/metal_nut/test/color/015.png,color,1,-0.06041274964809418
datasets/MVTecAD/metal_nut/test/scratch/017.png,scratch,1,-0.18313227593898773
datasets/MVTecAD/metal_nut/test/bent/006.png,bent,1,-0.24754729866981506
datasets/MVTecAD/metal_nut/test/good/001.png,good,0,-0.39738935232162476
datasets/MVTecAD/metal_nut/test/scratch/013.png,scratch,1,-0.2287408411502838
datasets/MVTecAD/metal_nut/test/color/017.png,color,1,-0.19812795519828796
datasets/MVTecAD/metal_nut/test/scratch/011.png,scratch,1,-0.17235615849494934
datasets/MVTecAD/metal_nut/test/color/013.png,color,1,-0.06533221900463104
datasets/MVTecAD/metal_nut/test/color/016.png,color,1,-0.12325865030288696
datasets/MVTecAD/metal_nut/test/color/009.png,color,1,-0.16034293174743652
datasets/MVTecAD/metal_nut/test/good/007.png,good,0,-0.3907073438167572
datasets/MVTecAD/metal_nut/test/color/011.png,color,1,-0.18734359741210938
datasets/MVTecAD/metal_nut/test/scratch/003.png,scratch,1,-0.2048126608133316
datasets/MVTecAD/metal_nut/test/scratch/006.png,scratch,1,-0.1764751523733139
datasets/MVTecAD/metal_nut/test/color/019.png,color,1,-0.0971846655011177
datasets/MVTecAD/metal_nut/test/bent/014.png,bent,1,-0.2922057509422302
datasets/MVTecAD/metal_nut/test/bent/022.png,bent,1,-0.24083849787712097
datasets/MVTecAD/metal_nut/test/good/011.png,good,0,-0.38830503821372986
datasets/MVTecAD/metal_nut/test/bent/007.png,bent,1,-0.2726919651031494
datasets/MVTecAD/metal_nut/test/bent/003.png,bent,1,-0.24226832389831543
datasets/MVTecAD/metal_nut/test/color/014.png,color,1,-0.08428800106048584
datasets/MVTecAD/metal_nut/test/good/006.png,good,0,-0.32963231205940247
datasets/MVTecAD/metal_nut/test/scratch/015.png,scratch,1,-0.17601120471954346
datasets/MVTecAD/metal_nut/test/good/017.png,good,0,-0.38499101996421814
datasets/MVTecAD/metal_nut/test/bent/010.png,bent,1,-0.20981164276599884
datasets/MVTecAD/metal_nut/test/scratch/022.png,scratch,1,-0.27861952781677246
datasets/MVTecAD/metal_nut/test/good/003.png,good,0,-0.41777414083480835
datasets/MVTecAD/metal_nut/test/bent/018.png,bent,1,-0.1396801620721817
datasets/MVTecAD/metal_nut/test/color/021.png,color,1,-0.17187924683094025
datasets/MVTecAD/metal_nut/test/scratch/001.png,scratch,1,-0.23189027607440948
datasets/MVTecAD/metal_nut/test/good/014.png,good,0,-0.4086671769618988
datasets/MVTecAD/metal_nut/test/bent/021.png,bent,1,-0.18501144647598267
datasets/MVTecAD/metal_nut/test/good/013.png,good,0,-0.3909202516078949
datasets/MVTecAD/metal_nut/test/good/008.png,good,0,-0.3490299880504608
datasets/MVTecAD/metal_nut/test/bent/019.png,bent,1,-0.15850111842155457
datasets/MVTecAD/metal_nut/test/scratch/009.png,scratch,1,-0.18157751858234406
datasets/MVTecAD/metal_nut/test/scratch/007.png,scratch,1,-0.11759677529335022
datasets/MVTecAD/metal_nut/test/color/002.png,color,1,-0.11029384285211563
datasets/MVTecAD/metal_nut/test/bent/020.png,bent,1,-0.21299076080322266
datasets/MVTecAD/metal_nut/test/good/015.png,good,0,-0.36710402369499207
datasets/MVTecAD/metal_nut/test/scratch/014.png,scratch,1,-0.18432211875915527
datasets/MVTecAD/metal_nut/test/color/020.png,color,1,-0.07027235627174377
datasets/MVTecAD/metal_nut/test/good/012.png,good,0,-0.35793837904930115
datasets/MVTecAD/metal_nut/test/bent/017.png,bent,1,-0.21811871230602264
datasets/MVTecAD/metal_nut/test/bent/015.png,bent,1,-0.22141294181346893
datasets/MVTecAD/metal_nut/test/bent/004.png,bent,1,-0.26881203055381775
