image_path,defect_type,label,score
datasets/MVTecAD/hazelnut/test/print/001.png,print,1,-0.17299290001392365
datasets/MVTecAD/hazelnut/test/good/018.png,good,0,-0.4623619318008423
datasets/MVTecAD/hazelnut/test/good/033.png,good,0,-0.40954017639160156
datasets/MVTecAD/hazelnut/test/good/023.png,good,0,-0.44010430574417114
datasets/MVTecAD/hazelnut/test/good/029.png,good,0,-0.501510500907898
datasets/MVTecAD/hazelnut/test/print/009.png,print,1,-0.3407532572746277
datasets/MVTecAD/hazelnut/test/crack/005.png,crack,1,-0.28338250517845154
datasets/MVTecAD/hazelnut/test/hole/004.png,hole,1,-0.35800930857658386
datasets/MVTecAD/hazelnut/test/crack/016.png,crack,1,-0.382151335477829
datasets/MVTecAD/hazelnut/test/hole/010.png,hole,1,-0.3325043320655823
datasets/MVTecAD/hazelnut/test/print/003.png,print,1,-0.37247517704963684
datasets/MVTecAD/hazelnut/test/good/015.png,good,0,-0.419474333524704
datasets/MVTecAD/hazelnut/test/cut/013.png,cut,1,-0.36163461208343506
datasets/MVTecAD/hazelnut/test/print/002.png,print,1,-0.1563945710659027
datasets/MVTecAD/hazelnut/test/cut/002.png,cut,1,-0.41079384088516235
datasets/MVTecAD/hazelnut/test/good/012.png,good,0,-0.4120473861694336
datasets/MVTecAD/hazelnut/test/good/032.png,good,0,-0.4440337121486664
datasets/MVTecAD/hazelnut/test/crack/001.png,crack,1,-0.2818183898925781
datasets/MVTecAD/hazelnut/test/cut/012.png,cut,1,-0.3398459553718567
datasets/MVTecAD/hazelnut/test/hole/002.png,hole,1,-0.36607417464256287
datasets/MVTecAD/hazelnut/test/good/021.png,good,0,-0.4411582946777344
datasets/MVTecAD/hazelnut/test/cut/003.png,cut,1,-0.3211537003517151
datasets/MVTecAD/hazelnut/test/cut/007.png,cut,1,-0.38489922881126404
datasets/MVTecAD/hazelnut/test/good/010.png,good,0,-0.42123812437057495
datasets/MVTecAD/hazelnut/test/cut/006.png,cut,1,-0.38435208797454834
datasets/MVTecAD/hazelnut/test/print/010.png,print,1,-0.13755035400390625
datasets/MVTecAD/hazelnut/test/print/004.png,print,1,-0.1844838708639145
datasets/MVTecAD/hazelnut/test/hole/015.png,hole,1,-0.39860957860946655
datasets/MVTecAD/hazelnut/test/hole/016.png,hole,1,-0.38269177079200745
datasets/MVTecAD/hazelnut/test/good/009.png,good,0,-0.45636093616485596
datasets/MVTecAD/hazelnut/test/print/013.png,print,1,-0.3093699812889099
datasets/MVTecAD/hazelnut/test/good/022.png,good,0,-0.42764613032341003
datasets/MVTecAD/hazelnut/test/crack/011.png,crack,1,-0.3164725601673126
datasets/MVTecAD/hazelnut/test/cut/016.png,cut,1,-0.3758403956890106
datasets/MVTecAD/hazelnut/test/print/005.png,print,1,-0.28818026185035706
datasets/MVTecAD/hazelnut/test/crack/000.png,crack,1,-0.32053884863853455
datasets/MVTecAD/hazelnut/test/hole/005.png,hole,1,-0.37745875120162964
datasets/MVTecAD/hazelnut/test/good/005.png,good,0,-0.4120723307132721
datasets/MVTecAD/hazelnut/test/good/004.png,good,0,-0.3919816017150879
datasets/MVTecAD/hazelnut/test/good/039.png,good,0,-0.30911675095558167
datasets/MVTecAD/hazelnut/test/good/007.png,good,0,-0.3810528516769409
datasets/MVTecAD/hazelnut/test/good/026.png,good,0,-0.4570956230163574
datasets/MVTecAD/hazelnut/test/good/031.png,good,0,-0.425442636013031
datasets/MVTecAD/hazelnut/test/print/007.png,print,1,-0.17892009019851685
datasets/MVTecAD/hazelnut/test/good/030.png,good,0,-0.4654969871044159
datasets/MVTecAD/hazelnut/test/cut/010.png,cut,1,-0.3409760594367981
datasets/MVTecAD/hazelnut/test/crack/013.png,crack,1,-0.34581631422042847
datasets/MVTecAD/hazelnut/test/crack/015.png,crack,1,-0.30813151597976685
datasets/MVTecAD/hazelnut/test/crack/003.png,crack,1,-0.35438424348831177
datasets/MVTecAD/hazelnut/test/good/016.png,good,0,-0.43924954533576965
datasets/MVTecAD/hazelnut/test/hole/014.png,hole,1,-0.38357415795326233
datasets/MVTecAD/hazelnut/test/hole/000.png,hole,1,-0.3584076762199402
datasets/MVTecAD/hazelnut/test/hole/017.png,hole,1,-0.3301675617694855
datasets/MVTecAD/hazelnut/test/crack/008.png,crack,1,-0.2862524688243866
datasets/MVTecAD/hazelnut/test/good/000.png,good,0,-0.4116961359977722
