class_name: hazelnut
config_name: resnet18_384
seed: 42
selected_top_k_pixels: 8192
selected_top_k_fraction: 0.05555555555555555
val_selected_image_roc_auc: 0.9500000000000001
val_selected_image_average_precision: 0.9591711367843476
val_image_roc_auc: 0.9500000000000001
val_image_average_precision: 0.9591711367843476
val_balanced_accuracy_at_threshold: 0.8607142857142858
test_image_roc_auc: 0.9771428571428571
test_image_average_precision: 0.9871704799482636
test_cohens_d: 1.7209699988946008
test_threshold: -0.3774560466408729
test_balanced_accuracy_at_val_threshold: 0.8857142857142857
test_fpr_at_val_threshold: 0.0
test_fnr_at_val_threshold: 0.22857142857142856
pixel_roc_auc: 0.9420001286778327
pixel_average_precision: 0.4720222144863329
pixel_num_images: 35
