image_path,defect_type,label,score
datasets/MVTecAD/hazelnut/test/cut/011.png,cut,1,-0.3425816297531128
datasets/MVTecAD/hazelnut/test/cut/008.png,cut,1,-0.3603416085243225
datasets/MVTecAD/hazelnut/test/crack/006.png,crack,1,-0.30996617674827576
datasets/MVTecAD/hazelnut/test/cut/000.png,cut,1,-0.3969874083995819
datasets/MVTecAD/hazelnut/test/good/013.png,good,0,-0.4437573254108429
datasets/MVTecAD/hazelnut/test/hole/011.png,hole,1,-0.36534586548805237
datasets/MVTecAD/hazelnut/test/hole/006.png,hole,1,-0.34617626667022705
datasets/MVTecAD/hazelnut/test/cut/001.png,cut,1,-0.3900529444217682
datasets/MVTecAD/hazelnut/test/print/006.png,print,1,-0.15248103439807892
datasets/MVTecAD/hazelnut/test/good/002.png,good,0,-0.4009034037590027
datasets/MVTecAD/hazelnut/test/good/001.png,good,0,-0.3971943259239197
datasets/MVTecAD/hazelnut/test/good/014.png,good,0,-0.4678046703338623
datasets/MVTecAD/hazelnut/test/good/003.png,good,0,-0.43508127331733704
datasets/MVTecAD/hazelnut/test/print/011.png,print,1,-0.11072779446840286
datasets/MVTecAD/hazelnut/test/hole/003.png,hole,1,-0.3473409414291382
datasets/MVTecAD/hazelnut/test/good/036.png,good,0,-0.4486575424671173
datasets/MVTecAD/hazelnut/test/good/011.png,good,0,-0.4479151964187622
datasets/MVTecAD/hazelnut/test/crack/004.png,crack,1,-0.3871798813343048
datasets/MVTecAD/hazelnut/test/hole/001.png,hole,1,-0.39154067635536194
datasets/MVTecAD/hazelnut/test/hole/008.png,hole,1,-0.43164360523223877
datasets/MVTecAD/hazelnut/test/crack/002.png,crack,1,-0.30883482098579407
datasets/MVTecAD/hazelnut/test/crack/007.png,crack,1,-0.2890271544456482
datasets/MVTecAD/hazelnut/test/cut/009.png,cut,1,-0.3879857063293457
datasets/MVTecAD/hazelnut/test/good/024.png,good,0,-0.4329397678375244
datasets/MVTecAD/hazelnut/test/good/035.png,good,0,-0.4800763428211212
datasets/MVTecAD/hazelnut/test/cut/015.png,cut,1,-0.34675300121307373
datasets/MVTecAD/hazelnut/test/print/015.png,print,1,-0.3253755569458008
datasets/MVTecAD/hazelnut/test/good/020.png,good,0,-0.46153348684310913
datasets/MVTecAD/hazelnut/test/good/008.png,good,0,-0.3791280686855316
datasets/MVTecAD/hazelnut/test/good/019.png,good,0,-0.4089297652244568
datasets/MVTecAD/hazelnut/test/good/006.png,good,0,-0.4836267828941345
datasets/MVTecAD/hazelnut/test/cut/004.png,cut,1,-0.3435836732387543
datasets/MVTecAD/hazelnut/test/good/038.png,good,0,-0.457142174243927
datasets/MVTecAD/hazelnut/test/print/000.png,print,1,-0.0959676206111908
datasets/MVTecAD/hazelnut/test/crack/014.png,crack,1,-0.375198632478714
datasets/MVTecAD/hazelnut/test/hole/007.png,hole,1,-0.37293457984924316
datasets/MVTecAD/hazelnut/test/crack/010.png,crack,1,-0.29523277282714844
datasets/MVTecAD/hazelnut/test/print/012.png,print,1,-0.19740723073482513
datasets/MVTecAD/hazelnut/test/hole/009.png,hole,1,-0.40077319741249084
datasets/MVTecAD/hazelnut/test/crack/009.png,crack,1,-0.2994999885559082
datasets/MVTecAD/hazelnut/test/cut/014.png,cut,1,-0.37037572264671326
datasets/MVTecAD/hazelnut/test/good/025.png,good,0,-0.4168373644351959
datasets/MVTecAD/hazelnut/test/crack/017.png,crack,1,-0.31456753611564636
datasets/MVTecAD/hazelnut/test/good/017.png,good,0,-0.43700098991394043
datasets/MVTecAD/hazelnut/test/hole/012.png,hole,1,-0.30357202887535095
datasets/MVTecAD/hazelnut/test/good/028.png,good,0,-0.47749122977256775
datasets/MVTecAD/hazelnut/test/print/016.png,print,1,-0.15441052615642548
datasets/MVTecAD/hazelnut/test/cut/005.png,cut,1,-0.34906119108200073
datasets/MVTecAD/hazelnut/test/good/027.png,good,0,-0.44305500388145447
datasets/MVTecAD/hazelnut/test/good/037.png,good,0,-0.45758146047592163
datasets/MVTecAD/hazelnut/test/print/014.png,print,1,-0.24605616927146912
datasets/MVTecAD/hazelnut/test/hole/013.png,hole,1,-0.3337599039077759
datasets/MVTecAD/hazelnut/test/print/008.png,print,1,-0.13307097554206848
datasets/MVTecAD/hazelnut/test/good/034.png,good,0,-0.4495759606361389
datasets/MVTecAD/hazelnut/test/crack/012.png,crack,1,-0.41101348400115967
