index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_103_obj23_tile_3404_2243.png,good,0,0.46613559126853943,0
1,good_119_obj9_tile_2809_1512.png,good,0,0.4388483464717865,0
2,good_120_obj15_tile_2425_1255.png,good,0,0.5001431107521057,1
3,good_120_obj17_tile_3193_998.png,good,0,0.5383303165435791,1
4,good_120_obj1_tile_1792_2282.png,good,0,0.5015115141868591,1
5,good_120_obj5_tile_3449_2153.png,good,0,0.4811337888240814,0
6,good_120_obj9_tile_2809_1640.png,good,0,0.49147847294807434,0
7,good_141_obj17_tile_3174_1009.png,good,0,0.47335147857666016,0
8,good_141_obj1_tile_2032_2161.png,good,0,0.45426011085510254,0
9,good_141_obj5_tile_3430_2163.png,good,0,0.4326089322566986,0
10,good_141_obj9_tile_2666_1906.png,good,0,0.44432535767555237,0
11,good_142_obj17_tile_3174_882.png,good,0,0.47256985306739807,0
12,good_142_obj1_tile_1904_2163.png,good,0,0.47955480217933655,0
13,good_142_obj5_tile_3430_2163.png,good,0,0.48170652985572815,0
14,good_142_obj9_tile_2410_1522.png,good,0,0.5064938068389893,1
15,good_143_obj11_tile_3174_1778.png,good,0,0.5036748051643372,1
16,good_143_obj15_tile_2664_1137.png,good,0,0.48304495215415955,0
17,good_143_obj5_tile_3045_2163.png,good,0,0.4911344051361084,0
18,good_178_obj16_centered.png,good,0,0.490975946187973,0
19,good_178_obj19_tile_3456_2352.png,good,0,0.42225703597068787,0
20,good_178_obj24_centered.png,good,0,0.49598410725593567,0
21,good_178_obj52_centered.png,good,0,0.49145272374153137,0
22,good_178_obj58_centered.png,good,0,0.49001017212867737,0
23,good_178_obj67_tile_2502_2508.png,good,0,0.42456507682800293,0
24,good_178_obj67_tile_2630_2508.png,good,0,0.4375429153442383,0
25,good_32_obj11_tile_3193_1897.png,good,0,0.4545111656188965,0
26,good_32_obj15_tile_2426_872.png,good,0,0.4610205590724945,0
27,good_32_obj1_tile_1793_2155.png,good,0,0.4537751376628876,0
28,good_33_obj17_tile_3066_999.png,good,0,0.4526725113391876,0
29,good_33_obj1_tile_2049_2155.png,good,0,0.446647971868515,0
30,good_33_obj5_tile_3449_2539.png,good,0,0.44598400592803955,0
31,good_33_obj9_tile_2810_1514.png,good,0,0.4416380822658539,0
32,good_50_obj7_tile_2157_1265.png,good,0,0.4570240080356598,0
33,good_51_obj1_tile_1945_2626.png,good,0,0.5904512405395508,1
34,good_60_obj19_tile_3327_2351.png,good,0,0.43768778443336487,0
35,good_60_obj22_centered.png,good,0,0.46626806259155273,0
36,good_60_obj56_centered.png,good,0,0.45359647274017334,0
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.558644711971283,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.5047513842582703,1
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.49293947219848633,0
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.5257903337478638,1
