index,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
0,0.6012920141220093,0.5954679250717163,0.5881050229072571,0.5776708126068115,0.5701732039451599,0.5641978979110718,0.5561860799789429,0.5488361120223999,0.5392298698425293,0.531836211681366,0.5118023753166199,0.4990609586238861,0.48966196179389954,0.47584131360054016,0.4656066596508026,0.4502004086971283,0.43799448013305664,0.41546809673309326,0.38984623551368713
1,0.5751593708992004,0.5717101693153381,0.5667328238487244,0.5599053502082825,0.5550010800361633,0.5510268211364746,0.5454617142677307,0.5396382808685303,0.5317068099975586,0.5259032249450684,0.5113692283630371,0.502356767654419,0.495461642742157,0.48485469818115234,0.47635433077812195,0.46165987849235535,0.4474734663963318,0.4178144633769989,0.39101293683052063
2,0.6373544931411743,0.6333032846450806,0.6272395849227905,0.6174075603485107,0.6100506782531738,0.6045041084289551,0.5966601371765137,0.5888955593109131,0.5785978436470032,0.5705302357673645,0.5478994250297546,0.5305457711219788,0.5162919759750366,0.49563178420066833,0.4806605577468872,0.4585013687610626,0.4410094618797302,0.40999576449394226,0.3825080692768097
3,0.632867157459259,0.6228525638580322,0.6143592000007629,0.6059001684188843,0.6003729104995728,0.5954031944274902,0.5879771113395691,0.5803180932998657,0.5700467228889465,0.5618762969970703,0.5396489500999451,0.5251590609550476,0.5144150257110596,0.4986671507358551,0.48690909147262573,0.4684920608997345,0.45294106006622314,0.42159923911094666,0.3922613859176636
4,0.5788781642913818,0.5713880062103271,0.5647714138031006,0.5572234988212585,0.5527443289756775,0.5494269132614136,0.5446251034736633,0.5397387146949768,0.5326131582260132,0.5266216397285461,0.5085083246231079,0.49637579917907715,0.4874669313430786,0.474462628364563,0.46459829807281494,0.4494023621082306,0.4374210238456726,0.4163954257965088,0.3917769491672516
5,0.5956820845603943,0.5850834250450134,0.5735717415809631,0.5605431199073792,0.5530330538749695,0.547777533531189,0.5410334467887878,0.5345543622970581,0.5258489847183228,0.5192936062812805,0.502048909664154,0.4909190237522125,0.4826680123806,0.47026336193084717,0.4607319235801697,0.4456336796283722,0.43337124586105347,0.41087839007377625,0.38715246319770813
6,0.6258770823478699,0.6006432771682739,0.5767403244972229,0.5556934475898743,0.545099675655365,0.5382577180862427,0.5296027660369873,0.5214401483535767,0.5115811228752136,0.5047284364700317,0.4878442883491516,0.47691404819488525,0.46864116191864014,0.4561302959918976,0.44634366035461426,0.4311147928237915,0.41894033551216125,0.3965940773487091,0.3725060820579529
7,0.6847884058952332,0.675800621509552,0.6673179268836975,0.6565726399421692,0.6493869423866272,0.6437843441963196,0.6353344321250916,0.6265013217926025,0.6123389005661011,0.5996612906455994,0.5644822716712952,0.5426861643791199,0.5269107222557068,0.5046384930610657,0.4888550341129303,0.46623945236206055,0.4494398534297943,0.42203739285469055,0.3937392234802246
8,0.8164815902709961,0.8107970356941223,0.8045561909675598,0.7942452430725098,0.7854827046394348,0.7766955494880676,0.7580230832099915,0.737885057926178,0.7124650478363037,0.6935629844665527,0.6383306384086609,0.6028327941894531,0.5786279439926147,0.5461037755012512,0.5234165191650391,0.49194785952568054,0.4683454632759094,0.4252108037471771,0.3867984414100647
9,0.7026805281639099,0.6845443844795227,0.6528000831604004,0.6230488419532776,0.6082330346107483,0.5980100631713867,0.5843878388404846,0.5718027353286743,0.5562151074409485,0.5451945066452026,0.5198265314102173,0.5057634115219116,0.4954012334346771,0.4800105094909668,0.4682578146457672,0.4501178562641144,0.4356592893600464,0.4096498191356659,0.38127395510673523
10,0.5819576978683472,0.5777845978736877,0.5715151429176331,0.5621058940887451,0.555500864982605,0.550505518913269,0.5434556007385254,0.5365435481071472,0.5273936986923218,0.5204680562019348,0.5015802979469299,0.48957133293151855,0.48052459955215454,0.46668633818626404,0.455815851688385,0.4395480155944824,0.42720338702201843,0.4061962366104126,0.3840599060058594
11,0.70099276304245,0.6836105585098267,0.6675317883491516,0.6473894119262695,0.6314178109169006,0.6181806921958923,0.6003251671791077,0.5836498737335205,0.562654435634613,0.5477138161659241,0.5149068832397461,0.49782028794288635,0.48660874366760254,0.4714492857456207,0.4608626961708069,0.44567060470581055,0.4342775046825409,0.41567352414131165,0.3946785628795624
12,0.5556515455245972,0.5511842966079712,0.546256959438324,0.5401701927185059,0.5356587171554565,0.5319059491157532,0.5267429351806641,0.5215678215026855,0.5146690011024475,0.509252667427063,0.49479958415031433,0.4857460558414459,0.47895607352256775,0.468596488237381,0.46027445793151855,0.44605401158332825,0.4332703649997711,0.40850210189819336,0.3858070373535156
13,0.6471877098083496,0.6348456740379333,0.6172884702682495,0.5978513360023499,0.5861992239952087,0.5774856209754944,0.5657477974891663,0.5546769499778748,0.5410171747207642,0.5314125418663025,0.5086441040039062,0.49537166953086853,0.4857403635978699,0.47138407826423645,0.4599820375442505,0.4410715401172638,0.42558884620666504,0.399664044380188,0.37545347213745117
14,0.6504856944084167,0.6402333378791809,0.6249368190765381,0.6044910550117493,0.5913674235343933,0.5813841223716736,0.5687528252601624,0.557644248008728,0.5439043641090393,0.5336392521858215,0.508016049861908,0.4919276237487793,0.4804104268550873,0.46445104479789734,0.45316630601882935,0.4366311728954315,0.4234916865825653,0.39863884449005127,0.3728620707988739
