index,name,defect_type,true_label,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
0,good_103_obj23_tile_3404_2243.png,good,0,0.6537619829177856,0.6390782594680786,0.6246252655982971,0.6092601418495178,0.5988159775733948,0.590435266494751,0.5788320302963257,0.5685371160507202,0.5564558506011963,0.5483865141868591,0.5300701856613159,0.5197411775588989,0.5123770833015442,0.5017228126525879,0.4936731159687042,0.4814506471157074,0.4717924892902374,0.45389699935913086,0.4263209104537964
1,good_119_obj9_tile_2809_1512.png,good,0,0.6159965395927429,0.6065564751625061,0.5978542566299438,0.5894095301628113,0.5838791728019714,0.579535186290741,0.5736039876937866,0.567791759967804,0.5604021549224854,0.5549189448356628,0.5402454137802124,0.530278742313385,0.5222721099853516,0.5091330409049988,0.49800676107406616,0.47772517800331116,0.4568002223968506,0.4192681312561035,0.38816362619400024
2,good_120_obj15_tile_2425_1255.png,good,0,0.6334177255630493,0.6274216175079346,0.619355320930481,0.6084415316581726,0.6005824208259583,0.5943522453308105,0.5850411057472229,0.5761489272117615,0.5653573870658875,0.557744026184082,0.5393332242965698,0.5278374552726746,0.5191124677658081,0.5058881640434265,0.4953429400920868,0.4772953987121582,0.4618559181690216,0.4332731068134308,0.40390437841415405
3,good_120_obj17_tile_3193_998.png,good,0,0.7119228839874268,0.6931933164596558,0.6712573170661926,0.6510787606239319,0.6403590440750122,0.6328399181365967,0.6233296394348145,0.6145561933517456,0.6037409901618958,0.5959081053733826,0.5767146944999695,0.5650424361228943,0.5563778281211853,0.5438368320465088,0.5347418785095215,0.5212303400039673,0.5107165575027466,0.49343574047088623,0.4760218560695648
4,good_120_obj1_tile_1792_2282.png,good,0,0.649996280670166,0.6436169147491455,0.63570636510849,0.6241139769554138,0.6149312853813171,0.6075396537780762,0.5977489948272705,0.5881718397140503,0.5742420554161072,0.5618718266487122,0.5280933976173401,0.5102164149284363,0.49824345111846924,0.48159554600715637,0.47000330686569214,0.4538419544696808,0.4419669508934021,0.4228598177433014,0.40388762950897217
5,good_120_obj5_tile_3449_2153.png,good,0,0.6338644623756409,0.6299559473991394,0.6244198083877563,0.6153320670127869,0.6073936820030212,0.6014543771743774,0.5930222272872925,0.5848501324653625,0.5729468464851379,0.5642521977424622,0.5407533645629883,0.5257126092910767,0.5148544311523438,0.49921295046806335,0.48792359232902527,0.47131896018981934,0.4584125876426697,0.43386444449424744,0.40204817056655884
6,good_120_obj9_tile_2809_1640.png,good,0,0.6780057549476624,0.6685595512390137,0.6582463383674622,0.6460602879524231,0.6384167075157166,0.6316877603530884,0.6220919489860535,0.6126506924629211,0.599406898021698,0.5892319679260254,0.5636789798736572,0.5488381385803223,0.5382282137870789,0.5231808423995972,0.5121403336524963,0.4955127537250519,0.48221853375434875,0.4608350992202759,0.4395999312400818
7,good_141_obj17_tile_3174_1009.png,good,0,0.5877215266227722,0.5846467018127441,0.5787402987480164,0.570647120475769,0.5652372241020203,0.5609967112541199,0.5550302267074585,0.5492121577262878,0.5418530106544495,0.536554217338562,0.522667646408081,0.513464629650116,0.5063110589981079,0.49538663029670715,0.48727723956108093,0.47525954246520996,0.46612370014190674,0.4512499272823334,0.4358702003955841
8,good_141_obj1_tile_2032_2161.png,good,0,0.6147879958152771,0.6016258001327515,0.5878103375434875,0.5736038088798523,0.5658710598945618,0.5605136752128601,0.5538994073867798,0.547838568687439,0.5399137735366821,0.5339866876602173,0.5188249349594116,0.5094885230064392,0.5026541352272034,0.49259689450263977,0.4851192831993103,0.4733778238296509,0.4632793366909027,0.44503775238990784,0.42606228590011597
9,good_141_obj5_tile_3430_2163.png,good,0,0.6458988189697266,0.6405248045921326,0.6320168972015381,0.6215052008628845,0.6144609451293945,0.6089798808097839,0.6015022993087769,0.5941023826599121,0.5837945342063904,0.5756406188011169,0.5539690256118774,0.5391832590103149,0.5278708934783936,0.5106333494186401,0.49752557277679443,0.4784499406814575,0.4641144871711731,0.43999627232551575,0.41469261050224304
10,good_141_obj9_tile_2666_1906.png,good,0,0.6554597616195679,0.6497842073440552,0.6432316899299622,0.6365716457366943,0.6322411894798279,0.6287478804588318,0.6233632564544678,0.6170676350593567,0.6070945262908936,0.5988889336585999,0.577412486076355,0.5638932585716248,0.5536820292472839,0.5381897687911987,0.5265346765518188,0.5081993937492371,0.49256470799446106,0.4644213616847992,0.4369859993457794
11,good_142_obj17_tile_3174_882.png,good,0,0.5975131392478943,0.5909644961357117,0.5835283398628235,0.5745372176170349,0.5690193176269531,0.5647133588790894,0.5584219098091125,0.5517409443855286,0.5429868102073669,0.5367254018783569,0.5215226411819458,0.5123109221458435,0.5057033896446228,0.49618566036224365,0.4891945719718933,0.4786216914653778,0.47029316425323486,0.4562154710292816,0.43917474150657654
12,good_142_obj1_tile_1904_2163.png,good,0,0.5797033905982971,0.5752249956130981,0.5707067251205444,0.5647137761116028,0.5605484843254089,0.5573039054870605,0.5525369048118591,0.5478640794754028,0.5414902567863464,0.5367650985717773,0.5246481895446777,0.516906201839447,0.5111165046691895,0.5026059746742249,0.4961038827896118,0.48592546582221985,0.47764962911605835,0.4631304442882538,0.44489336013793945
