top_k_pixels,image_score_top_k,num_good,num_anomaly,image_roc_auc_raw,image_avg_precision_raw,good_score_mean,good_score_std,anomaly_score_mean,anomaly_score_std,score_separation_cohens_d_raw,threshold_normal_val_p95,accuracy_at_normal_val_p95,balanced_accuracy_at_normal_val_p95,fpr_at_normal_val_p95,fnr_at_normal_val_p95,threshold_normal_val_p99,accuracy_at_normal_val_p99,balanced_accuracy_at_normal_val_p99,fpr_at_normal_val_p99,fnr_at_normal_val_p99
32,0.00048828125,37,46,0.8225616921269097,0.7737042003554175,0.6442415665935826,0.04746057715731236,0.697431883086329,0.03801124221779292,1.237091004896403,0.7350618243217468,0.5180722891566265,0.5572855464159812,0.08108108108108109,0.8043478260869565,0.7728261315822601,0.4457831325301205,0.4973560517038778,0.02702702702702703,0.9782608695652174
65,0.0009918212890625,37,46,0.8378378378378378,0.7966913040638991,0.6342797714310724,0.04435382092715359,0.6880557161310444,0.03548346053330356,1.3389000412120207,0.7208081871271133,0.5180722891566265,0.5572855464159812,0.08108108108108109,0.8043478260869565,0.7628330540657042,0.43373493975903615,0.4864864864864865,0.02702702702702703,1.0
128,0.001953125,37,46,0.8531139835487662,0.8212537145624045,0.6225680515572831,0.04060892162625262,0.6764779298201852,0.03262010284980391,1.463679520223132,0.6967660218477248,0.5783132530120482,0.6116333725029377,0.08108108108108109,0.6956521739130435,0.7540978455543517,0.4457831325301205,0.5,0.0,1.0
256,0.00390625,37,46,0.8648648648648649,0.8696805611630258,0.6090521957423236,0.03562512151290353,0.663073022728381,0.03002001521002515,1.639877015013712,0.6571417599916457,0.7710843373493976,0.7855464159811986,0.08108108108108109,0.34782608695652173,0.7441197460889816,0.4457831325301205,0.5,0.0,1.0
384,0.005859375,37,46,0.8830787309048178,0.9030458595263401,0.6005374209300892,0.0330962215768325,0.6545064229032268,0.028669045459985214,1.7430798706162625,0.6408889144659041,0.7831325301204819,0.7937720329024677,0.10810810810810811,0.30434782608695654,0.7356752955913543,0.4457831325301205,0.5,0.0,1.0
512,0.0078125,37,46,0.8948296122209165,0.9173067126279234,0.5940293524716351,0.031364382989667046,0.6480583017287047,0.02774998208553218,1.8245392762483785,0.631872847676277,0.7951807228915663,0.804641598119859,0.10810810810810811,0.2826086956521739,0.7279933589696883,0.4457831325301205,0.5,0.0,1.0
737,0.0112457275390625,37,46,0.9071680376028203,0.9322916200115217,0.5852220718925064,0.029419073367217472,0.6393348898576654,0.026644701373027137,1.928042918494643,0.6218728452920913,0.7951807228915663,0.7993537015276146,0.16216216216216217,0.2391304347826087,0.7153155422210692,0.4457831325301205,0.5,0.0,1.0
1024,0.015625,37,46,0.9206815511163338,0.9424926611116703,0.5767501624854835,0.02786883382889534,0.6309149705845377,0.025738666227002455,2.019198659186139,0.6128044456243514,0.8192771084337349,0.8237367802585194,0.13513513513513514,0.21739130434782608,0.7004760670661926,0.4457831325301205,0.5,0.0,1.0
1536,0.0234375,37,46,0.9312573443008225,0.9507016407736982,0.5657927055616636,0.026185619823353976,0.6197615835977637,0.024650924136674385,2.122264731172763,0.601468726992607,0.8313253012048193,0.837250293772033,0.10810810810810811,0.21739130434782608,0.6794365161657333,0.4457831325301205,0.5,0.0,1.0
2048,0.03125,37,46,0.936545240893067,0.9540972707892662,0.5577290734729251,0.025184890901857437,0.6113044438154801,0.02388203503181056,2.18299772642002,0.5941852658987045,0.8072289156626506,0.8155111633372503,0.10810810810810811,0.2608695652173913,0.6621344780921935,0.4457831325301205,0.5,0.0,1.0
4096,0.0625,37,46,0.9388954171562868,0.9526032871342508,0.5372529513127094,0.023518805719262362,0.5888549400412518,0.022219428481706053,2.255494948252342,0.5721323519945144,0.8192771084337349,0.8290246768507638,0.08108108108108109,0.2608695652173913,0.6098059761524199,0.5662650602409639,0.6086956521739131,0.0,0.782608695652174
6144,0.09375,37,46,0.936545240893067,0.9494717432388654,0.5244584864861256,0.022880557736291978,0.5744128628917362,0.021696467159375746,2.240470842579103,0.5594714641571045,0.7951807228915663,0.8072855464159812,0.08108108108108109,0.30434782608695654,0.5886915779113769,0.5783132530120482,0.6195652173913043,0.0,0.7608695652173914
8192,0.125,37,46,0.9347826086956522,0.947452110544955,0.5148427075630909,0.02252397711826693,0.5636666689230048,0.02159687683682352,2.212703599168828,0.5491159409284592,0.8072289156626506,0.8181551116333725,0.08108108108108109,0.2826086956521739,0.5722196930646896,0.6265060240963856,0.6630434782608696,0.0,0.6739130434782609
12288,0.1875,37,46,0.9336075205640423,0.9461085718047667,0.5002520688482233,0.022309770872437205,0.5477829640326293,0.021728432930048485,2.1584329173689,0.5346289247274398,0.7951807228915663,0.804641598119859,0.10810810810810811,0.2826086956521739,0.5480987882614136,0.7108433734939759,0.7391304347826086,0.0,0.5217391304347826
16384,0.25,37,46,0.9300822561692127,0.941926423860122,0.4889382550845275,0.022633699260998164,0.535921648144722,0.021928532961705795,2.108400288718304,0.523071163892746,0.7951807228915663,0.804641598119859,0.10810810810810811,0.2826086956521739,0.5393911099433899,0.6626506024096386,0.6956521739130435,0.0,0.6086956521739131
24576,0.375,37,46,0.9212690951821387,0.9325886154232521,0.4708708718016341,0.024129542211914882,0.5182429305885149,0.022307585313166112,2.038697980711203,0.5071420937776565,0.7590361445783133,0.7720329024676851,0.10810810810810811,0.34782608695652173,0.5258885210752487,0.6265060240963856,0.6630434782608696,0.0,0.6739130434782609
32768,0.5,37,46,0.9153936545240894,0.9264864556669281,0.45572295623856623,0.02598000216030587,0.5047553291787272,0.022633565619941037,2.012467464573454,0.4944770783185959,0.7710843373493976,0.7855464159811986,0.08108108108108109,0.34782608695652173,0.5149412006139755,0.6265060240963856,0.6630434782608696,0.0,0.6739130434782609
49152,0.75,37,46,0.9142185663924794,0.9272331181472365,0.4292110567157333,0.029770197986802877,0.48322854936122894,0.023337855933863186,2.019490017902914,0.4769389674067497,0.7469879518072289,0.763807285546416,0.08108108108108109,0.391304347826087,0.4961859479546547,0.6024096385542169,0.6413043478260869,0.0,0.717391304347826
65536,1.0,37,46,0.9177438307873091,0.9251124377792491,0.40347421974749176,0.032235483461349475,0.4626512857882873,0.024373501495563128,2.070854296506983,0.4579361796379089,0.7469879518072289,0.763807285546416,0.08108108108108109,0.391304347826087,0.47658541351556777,0.6024096385542169,0.6413043478260869,0.0,0.717391304347826
