index,name,label,pred_label,defect_type,raw_pred_score,sigmoid_pred_score,is_correct
0,good_103_obj23_tile_3404_2243.png,0,0,good,-1.0831928253173828,0.2529022991657257,True
1,good_119_obj9_tile_2809_1512.png,0,0,good,-2.1680386066436768,0.10265757888555527,True
2,good_120_obj15_tile_2425_1255.png,0,0,good,-1.1640645265579224,0.23792952299118042,True
3,good_120_obj17_tile_3193_998.png,0,1,good,1.7677541971206665,0.8541781902313232,False
4,good_120_obj1_tile_1792_2282.png,0,0,good,-1.3121564388275146,0.212126225233078,True
5,good_120_obj5_tile_3449_2153.png,0,0,good,-1.7917006015777588,0.14286436140537262,True
6,good_120_obj9_tile_2809_1640.png,0,0,good,-0.853908360004425,0.29861363768577576,True
7,good_141_obj17_tile_3174_1009.png,0,1,good,0.9759703278541565,0.7263079285621643,False
8,good_141_obj1_tile_2032_2161.png,0,1,good,0.2926335632801056,0.5726407170295715,False
9,good_141_obj5_tile_3430_2163.png,0,0,good,-1.2046116590499878,0.23065584897994995,True
10,good_141_obj9_tile_2666_1906.png,0,0,good,-1.5371084213256836,0.17695602774620056,True
11,good_142_obj17_tile_3174_882.png,0,0,good,-0.9278017282485962,0.2833709120750427,True
12,good_142_obj1_tile_1904_2163.png,0,0,good,-1.117405891418457,0.24649278819561005,True
13,good_142_obj5_tile_3430_2163.png,0,0,good,-1.7042022943496704,0.15391722321510315,True
14,good_142_obj9_tile_2410_1522.png,0,0,good,-0.22581051290035248,0.44378605484962463,True
15,good_143_obj11_tile_3174_1778.png,0,1,good,0.7659661173820496,0.6826476454734802,False
16,good_143_obj15_tile_2664_1137.png,0,1,good,0.5480360984802246,0.6336798071861267,False
17,good_143_obj5_tile_3045_2163.png,0,1,good,0.012641148641705513,0.5031602382659912,False
18,good_178_obj16_centered.png,0,0,good,-2.014784812927246,0.11765933781862259,True
19,good_178_obj19_tile_3456_2352.png,0,0,good,-3.3965303897857666,0.03240407258272171,True
20,good_178_obj24_centered.png,0,0,good,-0.41541650891304016,0.3976140320301056,True
21,good_178_obj52_centered.png,0,0,good,-0.5402113199234009,0.3681384027004242,True
22,good_178_obj58_centered.png,0,0,good,-1.0152387619018555,0.2659558653831482,True
23,good_178_obj67_tile_2502_2508.png,0,0,good,-2.9419448375701904,0.05011860281229019,True
24,good_178_obj67_tile_2630_2508.png,0,0,good,-2.9001433849334717,0.05214647203683853,True
25,good_32_obj11_tile_3193_1897.png,0,0,good,-1.7726742029190063,0.14521008729934692,True
26,good_32_obj15_tile_2426_872.png,0,0,good,-2.2208611965179443,0.09789273142814636,True
27,good_32_obj1_tile_1793_2155.png,0,0,good,-1.691617488861084,0.15556325018405914,True
28,good_33_obj17_tile_3066_999.png,0,0,good,-2.0868306159973145,0.11038341373205185,True
29,good_33_obj1_tile_2049_2155.png,0,0,good,-2.530911922454834,0.07371935248374939,True
