index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_103_obj23_tile_3404_2243.png,good,0,0.6052549481391907,1
1,good_119_obj9_tile_2809_1512.png,good,0,0.6466612219810486,1
2,good_120_obj15_tile_2425_1255.png,good,0,0.6323515176773071,1
3,good_120_obj17_tile_3193_998.png,good,0,0.645598828792572,1
4,good_120_obj1_tile_1792_2282.png,good,0,0.6557333469390869,1
5,good_120_obj5_tile_3449_2153.png,good,0,0.6178017854690552,1
6,good_120_obj9_tile_2809_1640.png,good,0,0.6250870823860168,1
7,good_141_obj17_tile_3174_1009.png,good,0,0.5557611584663391,1
8,good_141_obj1_tile_2032_2161.png,good,0,0.6234288215637207,1
9,good_141_obj5_tile_3430_2163.png,good,0,0.6173269748687744,1
10,good_141_obj9_tile_2666_1906.png,good,0,0.6153627038002014,1
11,good_142_obj17_tile_3174_882.png,good,0,0.6100897789001465,1
12,good_142_obj1_tile_1904_2163.png,good,0,0.5932229161262512,1
13,good_142_obj5_tile_3430_2163.png,good,0,0.5575028657913208,1
14,good_142_obj9_tile_2410_1522.png,good,0,0.5884795188903809,1
15,good_143_obj11_tile_3174_1778.png,good,0,0.5897203683853149,1
16,good_143_obj15_tile_2664_1137.png,good,0,0.6532301902770996,1
17,good_143_obj5_tile_3045_2163.png,good,0,0.6617665886878967,1
18,good_178_obj16_centered.png,good,0,0.5308661460876465,1
19,good_178_obj19_tile_3456_2352.png,good,0,0.6645906567573547,1
20,good_178_obj24_centered.png,good,0,0.6055819988250732,1
21,good_178_obj52_centered.png,good,0,0.6158385872840881,1
22,good_178_obj58_centered.png,good,0,0.5921845436096191,1
23,good_178_obj67_tile_2502_2508.png,good,0,0.6439032554626465,1
24,good_178_obj67_tile_2630_2508.png,good,0,0.649867057800293,1
25,good_32_obj11_tile_3193_1897.png,good,0,0.6363358497619629,1
26,good_32_obj15_tile_2426_872.png,good,0,0.6048070788383484,1
27,good_32_obj1_tile_1793_2155.png,good,0,0.7791396379470825,1
28,good_33_obj17_tile_3066_999.png,good,0,0.6610186696052551,1
29,good_33_obj1_tile_2049_2155.png,good,0,0.7891623377799988,1
30,good_33_obj5_tile_3449_2539.png,good,0,0.6285340785980225,1
31,good_33_obj9_tile_2810_1514.png,good,0,0.6314744353294373,1
32,good_50_obj7_tile_2157_1265.png,good,0,0.6747488975524902,1
33,good_51_obj1_tile_1945_2626.png,good,0,0.6823591589927673,1
34,good_60_obj19_tile_3327_2351.png,good,0,0.6626643538475037,1
35,good_60_obj22_centered.png,good,0,0.5615417957305908,1
36,good_60_obj56_centered.png,good,0,0.6298162341117859,1
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.7177296280860901,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.5974613428115845,1
