index,name,label,pred_label,defect_type,raw_pred_score,sigmoid_pred_score,is_correct
0,good_103_obj23_tile_3404_2243.png,0,0,good,-1.2992608547210693,0.21428944170475006,True
1,good_119_obj9_tile_2809_1512.png,0,0,good,-1.436461091041565,0.19209395349025726,True
2,good_120_obj15_tile_2425_1255.png,0,0,good,-1.5178148746490479,0.17978350818157196,True
3,good_120_obj17_tile_3193_998.png,0,0,good,-0.5921455025672913,0.35614272952079773,True
4,good_120_obj1_tile_1792_2282.png,0,0,good,-1.3666775226593018,0.20315717160701752,True
5,good_120_obj5_tile_3449_2153.png,0,0,good,-1.4622812271118164,0.18811866641044617,True
6,good_120_obj9_tile_2809_1640.png,0,0,good,-0.9178243279457092,0.2854014039039612,True
7,good_141_obj17_tile_3174_1009.png,0,0,good,-0.7822151184082031,0.31384268403053284,True
8,good_141_obj1_tile_2032_2161.png,0,0,good,-1.076847791671753,0.25410300493240356,True
9,good_141_obj5_tile_3430_2163.png,0,0,good,-1.1029887199401855,0.24918033182621002,True
10,good_141_obj9_tile_2666_1906.png,0,0,good,-1.307956337928772,0.21282902359962463,True
11,good_142_obj17_tile_3174_882.png,0,0,good,-1.3572571277618408,0.2046864628791809,True
12,good_142_obj1_tile_1904_2163.png,0,0,good,-1.4767858982086182,0.18591338396072388,True
13,good_142_obj5_tile_3430_2163.png,0,0,good,-1.2874538898468018,0.21628409624099731,True
14,good_142_obj9_tile_2410_1522.png,0,0,good,-1.0781445503234863,0.2538573145866394,True
15,good_143_obj11_tile_3174_1778.png,0,0,good,-0.9068295955657959,0.2876490354537964,True
16,good_143_obj15_tile_2664_1137.png,0,0,good,-0.9754894971847534,0.2737876772880554,True
17,good_143_obj5_tile_3045_2163.png,0,0,good,-0.8921946287155151,0.2906571328639984,True
18,good_178_obj16_centered.png,0,0,good,-1.558178424835205,0.17390818893909454,True
19,good_178_obj19_tile_3456_2352.png,0,0,good,-2.5650107860565186,0.07142449915409088,True
20,good_178_obj24_centered.png,0,0,good,-0.8751489520072937,0.29418402910232544,True
21,good_178_obj52_centered.png,0,0,good,-0.8707216382026672,0.29510417580604553,True
22,good_178_obj58_centered.png,0,0,good,-1.0014399290084839,0.2686583995819092,True
23,good_178_obj67_tile_2502_2508.png,0,0,good,-2.410949468612671,0.08234154433012009,True
24,good_178_obj67_tile_2630_2508.png,0,0,good,-2.347658395767212,0.08725207298994064,True
25,good_32_obj11_tile_3193_1897.png,0,0,good,-1.627941608428955,0.16411252319812775,True
26,good_32_obj15_tile_2426_872.png,0,0,good,-1.602417230606079,0.16764403879642487,True
27,good_32_obj1_tile_1793_2155.png,0,0,good,-1.4187629222869873,0.19485558569431305,True
28,good_33_obj17_tile_3066_999.png,0,0,good,-1.5576889514923096,0.1739785224199295,True
