index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_103_obj23_tile_3404_2243.png,good,0,0.53487229347229,1
1,good_119_obj9_tile_2809_1512.png,good,0,0.5320565104484558,1
2,good_120_obj15_tile_2425_1255.png,good,0,0.5575238466262817,1
3,good_120_obj17_tile_3193_998.png,good,0,0.5767426490783691,1
4,good_120_obj1_tile_1792_2282.png,good,0,0.5436425805091858,1
5,good_120_obj5_tile_3449_2153.png,good,0,0.5565484762191772,1
6,good_120_obj9_tile_2809_1640.png,good,0,0.5721206068992615,1
7,good_141_obj17_tile_3174_1009.png,good,0,0.5356829762458801,1
8,good_141_obj1_tile_2032_2161.png,good,0,0.5601423382759094,1
9,good_141_obj5_tile_3430_2163.png,good,0,0.58271324634552,1
10,good_141_obj9_tile_2666_1906.png,good,0,0.5823928713798523,1
11,good_142_obj17_tile_3174_882.png,good,0,0.5311528444290161,1
12,good_142_obj1_tile_1904_2163.png,good,0,0.5347902178764343,1
13,good_142_obj5_tile_3430_2163.png,good,0,0.5723708868026733,1
14,good_142_obj9_tile_2410_1522.png,good,0,0.5485087633132935,1
15,good_143_obj11_tile_3174_1778.png,good,0,0.5483866930007935,1
16,good_143_obj15_tile_2664_1137.png,good,0,0.5541382431983948,1
17,good_143_obj5_tile_3045_2163.png,good,0,0.5690127015113831,1
18,good_178_obj16_centered.png,good,0,0.517743706703186,1
19,good_178_obj19_tile_3456_2352.png,good,0,0.5410658121109009,1
20,good_178_obj24_centered.png,good,0,0.5307245254516602,1
21,good_178_obj52_centered.png,good,0,0.5319046974182129,1
22,good_178_obj58_centered.png,good,0,0.5241793394088745,1
23,good_178_obj67_tile_2502_2508.png,good,0,0.5187023282051086,1
24,good_178_obj67_tile_2630_2508.png,good,0,0.4957796633243561,0
25,good_32_obj11_tile_3193_1897.png,good,0,0.6068413853645325,1
26,good_32_obj15_tile_2426_872.png,good,0,0.5328887701034546,1
