index,name,defect_type,true_label,score,pred_label_at_0_5
0,good_119_obj1_tile_1984_2538.png,good,0,0.6111190319061279,1
1,good_119_obj3_tile_2809_2537.png,good,0,0.6423404812812805,1
2,good_120_obj1_tile_1984_2154.png,good,0,0.6064413785934448,1
3,good_120_obj1_tile_2176_2346.png,good,0,0.6040162444114685,1
4,good_141_obj1_tile_1776_2161.png,good,0,0.5738805532455444,1
5,good_141_obj1_tile_1968_2161.png,good,0,0.5666162967681885,1
6,good_141_obj9_tile_2410_1714.png,good,0,0.5997021198272705,1
7,good_142_obj9_tile_2602_1522.png,good,0,0.6490182280540466,1
8,good_143_obj1_tile_1966_2163.png,good,0,0.5942785143852234,1
9,good_143_obj9_tile_2408_1521.png,good,0,0.5997123122215271,1
10,good_178_obj16_centered.png,good,0,0.6020520925521851,1
11,good_178_obj19_centered.png,good,0,0.5410597324371338,1
12,good_178_obj32_centered.png,good,0,0.5853586196899414,1
13,good_178_obj38_centered.png,good,0,0.6216477751731873,1
14,good_178_obj40_centered.png,good,0,0.5933895111083984,1
15,good_178_obj59_centered.png,good,0,0.6051433682441711,1
16,good_178_obj7_centered.png,good,0,0.5848497748374939,1
17,good_178_obj8_centered.png,good,0,0.5671850442886353,1
18,good_230_obj18_tile_3043_880.png,good,0,0.6151269674301147,1
19,good_231_obj18_tile_3428_1072.png,good,0,0.5616351962089539,1
20,good_33_obj7_tile_1978_1898.png,good,0,0.6136426329612732,1
21,good_344_obj24_centered.png,good,0,0.6357548236846924,1
22,good_344_obj48_centered.png,good,0,0.6388635635375977,1
23,good_60_obj11_tile_3065_1706.png,good,0,0.6330512166023254,1
24,good_60_obj15_tile_2810_872.png,good,0,0.5873859524726868,1
25,good_60_obj16_centered.png,good,0,0.5894618034362793,1
26,good_60_obj19_centered.png,good,0,0.5520385503768921,1
27,good_60_obj32_centered.png,good,0,0.5633788704872131,1
28,good_60_obj38_centered.png,good,0,0.6061528921127319,1
29,good_60_obj40_centered.png,good,0,0.5844576954841614,1
30,good_60_obj59_centered.png,good,0,0.5650451183319092,1
