name,label,raw_pred_score,image_score
anomaly_1.png,1,0.7797325849533081,0.6856224536895752
anomaly_10.png,1,1.4916586875915527,0.8163270950317383
anomaly_11.png,1,0.5823206901550293,0.6416012048721313
anomaly_12.png,1,1.203613042831421,0.769166886806488
anomaly_13.png,1,0.19999445974826813,0.5498325824737549
anomaly_14.png,1,1.5628602504730225,0.8267634510993958
anomaly_15.png,1,0.6735280752182007,0.6622927188873291
anomaly_16.png,1,0.4827633500099182,0.6184001564979553
anomaly_2.png,1,0.5978676080703735,0.6451683044433594
anomaly_3.png,1,1.1094679832458496,0.7520298957824707
anomaly_4.png,1,1.2003846168518066,0.7685932517051697
anomaly_5.png,1,1.3586783409118652,0.7955448031425476
anomaly_6.png,1,1.5063176155090332,0.8185148239135742
anomaly_7.png,1,1.318859338760376,0.7889918684959412
anomaly_8.png,1,-0.05663282424211502,0.4858455955982208
anomaly_9.png,1,-0.5871996879577637,0.35727763175964355
good_1.png,0,-1.968360424041748,0.12256509065628052
good_10.png,0,0.2219441533088684,0.5552594065666199
good_11.png,0,-2.33817458152771,0.08801031857728958
good_12.png,0,-2.4068281650543213,0.08265349268913269
good_13.png,0,-2.249349594116211,0.09540557861328125
good_14.png,0,0.6584707498550415,0.6589168310165405
good_15.png,0,-0.7214937806129456,0.3270641267299652
good_2.png,0,-1.3307831287384033,0.20902985334396362
good_3.png,0,0.922183096408844,0.7154867053031921
good_4.png,0,-1.581211805343628,0.17062392830848694
good_5.png,0,-0.7625566124916077,0.3180914521217346
good_6.png,0,-1.017674446105957,0.265480637550354
good_7.png,0,-2.0795629024505615,0.11109912395477295
good_8.png,0,-0.868855893611908,0.2954924404621124
good_9.png,0,-1.389359951019287,0.19950996339321136
