path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,anomaly:2025-08-06_11-40-53_L0420_1,anomaly:2025-08-06_11-40-53_L0420_1,2025-08-06_11-40-53,1,-0.5428290963172913
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5298433303833008
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.534831702709198
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5176189541816711
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5297113060951233
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5025817155838013
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5404975414276123
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5000566244125366
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2496.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5273399949073792
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5116555094718933
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2304_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5259571671485901
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.528456449508667
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.552374541759491
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.517957329750061
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1536.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5497159957885742
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5288931727409363
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5316482782363892
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5269641876220703
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5152822136878967
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5334471464157104
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2304_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5340945720672607
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5202994346618652
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5370462536811829
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5009008646011353
anomalies/objects_parts/2025-08-14_14-33-39_L0117_1_tile_2112_1152.png,anomaly:2025-08-14_14-33-39_L0117_1,anomaly:2025-08-14_14-33-39_L0117_1,2025-08-14_14-33-39,1,-0.5070149898529053
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5371389985084534
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5030336976051331
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5377833843231201
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5443312525749207
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5161203742027283
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5104540586471558
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5362310409545898
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5498591661453247
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5225174427032471
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3264_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.4874013364315033
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.528861939907074
