path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,anomaly:2025-08-06_11-40-53_L0420_1,anomaly:2025-08-06_11-40-53_L0420_1,2025-08-06_11-40-53,1,-0.5480067133903503
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5599000453948975
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5581170320510864
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5174902677536011
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1728_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5486046075820923
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5296505093574524
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5444037318229675
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2304.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.49411338567733765
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_2496.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5482323169708252
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_1920_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5213156938552856
